course_id,name,min_year
1,Алгоритми 4,1
2,Комп’ютерні мережі 5,2
3,Бази даних 8,3
4,Алгоритми 2,4
5,Штучний інтелект 4,2
6,Графи 3,5
7,Штучний інтелект 9,3
8,ОС 3,6
9,Математичний аналіз 1,5
10,Теорія ймовірностей 4,6
11,Бази даних 5,6
12,Математичний аналіз 2,7
13,Штучний інтелект 7,1
14,Комп’ютерна графіка 5,1
15,Математичний аналіз 1,1
16,Математичний аналіз 8,7
17,AR/VR 7,2
18,Хмарні обчислення 8,7
19,ОС 7,3
20,Теорія ймовірностей 3,1
21,Комп’ютерні мережі 8,1
22,Алгоритми 2,4
23,Графи 8,8
24,Мобільна розробка 3,3
25,ОС 3,8
26,Математичний аналіз 4,1
27,Математичний аналіз 1,7
28,Комп’ютерна графіка 7,1
29,Математичний аналіз 4,1
30,Штучний інтелект 7,3
31,ОС 3,1
32,Комп’ютерна графіка 7,1
33,Хмарні обчислення 8,4
34,Кібербезпека 9,3
35,Теорія ймовірностей 7,9
36,Алгоритми 1,1
37,Математичний аналіз 2,2
38,Бази даних 7,4
39,Комп’ютерна графіка 2,5
40,Штучний інтелект 5,5
41,Мобільна розробка 6,3
42,Комп’ютерні мережі 6,5
43,Штучний інтелект 5,4
44,Графи 8,8
45,Мобільна розробка 1,1
46,Мобільна розробка 8,1
47,Бази даних 1,2
48,Алгоритми 3,1
49,Комп’ютерні мережі 4,1
50,Кібербезпека 1,6
51,Математичний аналіз 5,7
52,Графи 1,8
53,Мобільна розробка 5,1
54,Комп’ютерна графіка 9,1
55,Мобільна розробка 4,1
56,Штучний інтелект 6,4
57,AR/VR 4,8
58,Комп’ютерна графіка 9,6
59,AR/VR 5,5
60,ОС 4,7
61,Кібербезпека 9,7
62,AR/VR 6,5
63,Теорія ймовірностей 9,10
64,Алгоритми 2,1
65,AR/VR 8,1
66,Хмарні обчислення 9,9
67,Математичний аналіз 5,1
68,ОС 3,6
69,Комп’ютерна графіка 4,7
70,Комп’ютерні мережі 9,1
71,Комп’ютерні мережі 1,5
72,Кібербезпека 2,8
73,Бази даних 4,1
74,Комп’ютерні мережі 1,2
75,Математичний аналіз 7,2
76,Комп’ютерні мережі 7,2
77,AR/VR 2,1
78,Бази даних 5,6
