student_id,full_name,avg_student_grade,group_name,avg_group_grade
1,Руслан Бакуменко,80.0,ЄЙ-50  ,77.6
2,Захар Теличенко,85.0,AY-97  ,79.0
3,Богуслав Засуха,83.0,FЩ-83  ,78.0
4,Левко Влох,88.7,XЦ-81  ,81.5
5,Пантелеймон Ткач,79.5,СФ-38  ,82.5
6,Едита Ватаманюк,75.0,ДI-31  ,79.9
9,Анастасія Ватаманюк,72.4,PZ-85  ,80.8
10,Микита Дутка,70.0,ПF-44  ,80.3
11,Соломія Базилевський,81.5,ОВ-77  ,79.0
12,Варфоломій Тимчук,82.7,KN-40  ,77.2
13,Клавдія Ільєнко,83.5,АЮ-77  ,79.8
14,Трохим Червоненко,83.0,ЦҐ-75  ,80.0
15,Галина Іваненко,76.3,ЕO-76  ,78.5
16,Тетяна Чумаченко,78.3,ЛJ-59  ,77.8
17,Віолетта Забашта,74.0,АН-18  ,77.3
18,Оксана Скиба,78.4,ВX-56  ,77.9
19,Марта Гайдай,84.3,ЕЗ-92  ,79.1
20,Болеслав Архимович,82.3,ЛB-10  ,81.1
21,Соломон Бездітко,87.0,ІБ-10  ,83.4
22,Аніта Атаманюк,67.7,CГ-39  ,80.6
23,Августин Шамрай,74.2,ҐД-67  ,78.1
24,Михайлина Василашко,75.0,XX-02  ,79.5
25,Єва Ємець,72.0,УV-51  ,81.1
26,Веніямин Батюк,75.5,XJ-78  ,77.6
27,Валерій Бандера,74.0,ZІ-11  ,77.3
28,Вікторія Шило,81.5,HХ-90  ,78.8
29,Пріска Ільєнко,72.0,УО-99  ,77.2
30,Ігнат Годунок,78.7,ЇT-17  ,81.3
31,Марія Запорожець,82.0,АV-05  ,79.0
32,Богодар Засенко,80.7,ДЧ-04  ,81.6
33,Онисим Корж,71.0,QM-53  ,79.1
34,Демид Чорновіл,73.0,ИЖ-30  ,81.4
35,Тарас Лагода,74.0,ШФ-66  ,80.4
36,Нестор Євдокименко,93.3,IЕ-37  ,81.7
37,Остап Панчук,96.0,JО-89  ,81.1
38,Мирослав Яремків,82.0,ДИ-74  ,78.3
39,Віктор Чміль,77.0,МA-89  ,79.9
40,Юстина Яремчук,81.0,ЛB-10  ,81.1
41,Святослав Чубай,79.0,LX-28  ,80.3
42,Святослав Яремко,85.3,ЩІ-71  ,80.5
43,Юстим Дацюк,90.5,ФЙ-67  ,80.4
44,Аарон Ярош,83.0,ЄЙ-61  ,78.7
45,Олена Цісик,76.0,FЩ-83  ,78.0
46,Руслан Терещенко,81.3,ЯЯ-18  ,78.1
47,Юстим Примаченко,82.3,PА-34  ,79.2
48,Варфоломій Зубко,78.3,ІW-22  ,80.8
49,Маруся Сімашкевич,67.3,РI-50  ,76.1
50,Єфрем Теліженко,82.2,УI-04  ,80.6
51,Тимофій Дашкевич,78.3,ФЦ-04  ,81.6
52,Давид Фаренюк,79.0,UТ-81  ,80.1
53,Климент Їжак,71.6,СD-44  ,81.9
54,Анжела Чумак,79.0,СҐ-51  ,82.3
55,Дан Чумак,76.0,JЦ-31  ,81.6
56,Олександр Цимбал,74.0,БJ-50  ,77.4
57,Марина Охримович,82.0,ЄЗ-20  ,81.1
58,Єлисей Лазаренко,79.7,AS-42  ,81.6
59,Михайло Мірошниченко,69.5,МБ-95  ,80.5
60,Лукʼян Верховинець,71.0,RI-87  ,81.0
61,Леонід Верес,73.5,ЮN-51  ,83.0
62,Єлисавета Демʼянюк,68.0,ЕЗ-92  ,79.1
63,Марта Єщенко,78.0,VE-42  ,79.9
64,Аркадій Артюх,75.5,ER-80  ,82.3
65,Аніта Ткач,78.7,ИJ-99  ,80.5
66,Тетяна Александренко,97.5,ДЧ-04  ,81.6
67,Герман Девдюк,78.0,ЧO-22  ,79.1
68,Руслан Савенко,85.5,OФ-82  ,82.4
69,Феофан Рева,77.8,ЯB-41  ,81.3
70,Ярема Даньків,92.7,СГ-31  ,82.0
71,Йосип Лесик,83.8,EА-18  ,79.5
72,Ірина Терещук,77.7,RR-53  ,78.0
73,Соломія Арсенич,76.3,LГ-16  ,81.1
74,Давид Александренко,90.5,ОЙ-43  ,80.7
76,Єлисей Черінько,64.0,МЖ-49  ,80.5
77,Любов Гаврилів,77.0,НQ-47  ,78.5
79,Марина Лубенець,84.0,ЧЩ-59  ,81.7
80,Пантелеймон Сірко,77.8,ШО-66  ,80.0
81,Віктор Павличенко,95.0,ІX-56  ,80.3
82,Юстина Бебешко,87.4,MR-33  ,80.2
83,Левко Дацюк,76.0,ПF-44  ,80.3
84,Герман Захарченко,93.7,TБ-34  ,80.1
85,Геннадій Власюк,80.0,JM-19  ,77.1
86,Орест Вітер,74.0,ХU-70  ,81.4
87,Демид Андрійович,94.0,OQ-65  ,79.5
88,Оксенія Смик,83.5,LX-28  ,80.3
89,Віталій Балабан,89.5,IS-57  ,81.3
90,Руслан Голобородько,67.0,JЦ-19  ,80.0
91,Григорій Палій,76.3,ТЙ-84  ,77.6
92,Віра Гайдабура,79.0,IІ-86  ,82.7
93,Соломон Гаврилів,79.7,ЗA-73  ,78.7
94,Опанас Франчук,84.3,АН-18  ,77.3
95,Варфоломій Чубай,62.0,LD-59  ,81.0
96,Хома Луценко,73.8,ЙH-89  ,75.8
97,Роман Вітрук,82.0,ВҐ-98  ,80.3
98,Емілія Теличенко,70.0,QE-58  ,79.8
99,Мартин Олійник,79.3,ЇU-40  ,79.8
100,Михайлина Атаманчук,73.5,ҐO-48  ,79.1
101,Святослава Андрусенко,72.0,HХ-90  ,78.8
102,Тетяна Данилюк,81.0,ДК-60  ,78.6
103,Гордій Гаврилець,74.5,ФЕ-11  ,79.5
104,Давид Вітер,83.0,ВC-98  ,78.6
105,Ігор Симоненко,80.7,SФ-27  ,81.6
106,Богодар Данченко,65.5,JM-19  ,77.1
107,Герман Забара,87.0,СV-77  ,80.1
108,Алла Дрозд,89.0,VB-72  ,79.7
109,Пилип Гук,82.0,ЇT-17  ,81.3
110,Єлисей Палій,74.8,РK-58  ,81.3
111,Петро Шахрай,82.0,PБ-97  ,80.7
112,Світлана Євтушенко,92.0,YУ-52  ,76.2
113,Олесь Левченко,84.5,ЖВ-78  ,79.3
114,Федір Мазепа,69.0,ЯЯ-18  ,78.1
115,Віолетта Усик,83.3,QI-71  ,83.2
116,Давид Гузенко,72.0,HH-11  ,79.2
117,Леонтій Лупій,82.0,РH-09  ,78.7
118,Марʼяна Непорожній,72.0,СГ-31  ,82.0
119,Владислав Іващенко,83.3,SФ-27  ,81.6
120,Олесь Яремко,74.7,ҐI-41  ,78.8
121,Василина Базилевський,90.0,ЄЙ-61  ,78.7
122,Ірина Цюцюра,80.0,ТЙ-84  ,77.6
123,Юхим Семенченко,74.5,SH-43  ,80.7
124,Олекса Затовканюк,84.0,НX-80  ,80.8
125,Марко Абраменко,89.0,ЦI-03  ,80.4
126,Геннадій Василевич,79.0,ZD-47  ,81.4
127,Ілля Гавриленко,82.0,VЗ-51  ,79.8
128,Віра Деряжний,81.3,KQ-84  ,80.6
129,Максим Венгринович,80.3,AV-06  ,80.5
130,Богдан Примаченко,75.0,XJ-78  ,77.6
131,Златослава Коваленко,79.3,СЄ-07  ,78.5
132,Назар Шиян,85.8,KЦ-87  ,82.9
133,Оксана Симоненко,84.0,АБ-71  ,79.5
134,Емілія Дрозденко,71.5,WJ-21  ,77.4
135,Орина Тичина,80.3,TI-49  ,81.2
136,Іван Худобʼяк,87.7,OР-66  ,82.4
137,Зорян Баранець,75.3,CЗ-54  ,81.1
138,Оксана Олійник,85.0,ZС-79  ,81.5
139,Тимофій Влох,85.0,ПQ-73  ,80.7
140,Богданна Вітер,80.3,ТЕ-21  ,79.9
141,Спас Литвиненко,86.3,БC-25  ,82.3
142,Симон Шутько,88.3,КФ-16  ,80.9
143,Максим Рябченко,80.0,ША-49  ,80.6
144,Олесь Башполченко,76.5,EZ-73  ,80.1
145,Панас Артим,77.5,HI-74  ,79.3
146,Артем Верменич,66.3,ИЖ-30  ,81.4
147,Ігор Гузенко,77.3,СV-77  ,80.1
148,Геннадій Полтавець,82.0,ЖЧ-91  ,78.7
149,Марко Чайка,78.5,GN-49  ,81.4
150,Арсен Комар,75.5,AЧ-50  ,80.7
151,Мілена Туркало,62.0,ШA-96  ,77.9
152,Єлисей Кащенко,73.7,ДИ-74  ,78.3
153,Симон Алексеєнко,70.0,ЗJ-30  ,79.5
154,Алла Царенко,76.3,JM-19  ,77.1
155,Яків Остапчук,90.8,НK-36  ,82.7
156,Аарон Доценко,86.5,MR-33  ,80.2
157,Петро Ґжицька,79.3,SA-83  ,81.7
158,Геннадій Балабан,81.3,ГБ-52  ,78.9
159,Наталія Овсієнко,84.5,ДХ-81  ,82.7
160,Валерій Башполченко,89.0,YГ-34  ,80.2
161,Гаврило Вакуленко,78.2,МA-89  ,79.9
162,Василь Іванченко,83.4,СЄ-07  ,78.5
163,Охрім Атрощенко,96.0,KN-40  ,77.2
164,Костянтин Карась,84.5,ҐC-43  ,79.8
