course_name,student_count,avg_grade
Програмування 13,3180,74.28
Глибоке навчання 19,3178,74.11
Мультиагентні системи 14,3147,74.86
Теорія автоматів 10,3136,74.74
Аналіз даних 16,3134,75.10
Фізика 3,3131,75.19
Оптимізація 17,3128,75.74
Криптографія 9,3126,74.72
Комп'ютерна графіка 9,3120,76.03
Програмування 3,3118,75.05
Дослідження операцій 18,3117,74.19
Комп'ютерна анімація 17,3117,75.66
Лінійна алгебра 1,3117,75.72
Теорія чисел 13,3117,75.36
Фізичне виховання 19,3117,75.28
Робототехніка 16,3116,75.22
Великі дані 13,3114,74.84
Формальні мови 5,3114,75.55
Дослідження операцій 7,3113,74.92
Інформаційна безпека 9,3113,75.57
Іноземна мова за фахом 14,3110,74.65
Екологія 16,3108,75.71
Великі дані 8,3106,74.60
Іноземна мова за фахом 5,3105,74.45
Мультимедійні технології 6,3105,74.86
Інтернет речей 5,3104,74.50
Економіка 13,3103,74.97
Розподілені системи 8,3102,75.30
Бази даних 11,3101,74.91
Економіка 7,3101,74.57
Мультиагентні системи 1,3100,75.15
Охорона праці 7,3100,74.78
Філософія 12,3100,74.22
Іноземна мова за фахом 16,3099,75.70
Сигнали та системи 11,3099,75.04
Педагогіка 6,3097,73.89
Статистика 2,3097,74.27
DevOps 17,3096,75.50
Хмарні обчислення 6,3096,75.13
Мережева безпека 14,3093,73.93
Історія України 14,3092,74.98
Екологія 11,3091,75.64
Об'єктно-орієнтоване програмування 5,3090,75.53
Управління проєктами 14,3090,74.70
Глибоке навчання 13,3089,75.57
Криптографія 13,3089,75.20
Паралельні обчислення 10,3089,75.13
Захист інформації 1,3087,74.39
Операційні системи 20,3087,75.67
Захист інформації 2,3086,75.20
Лінійна алгебра 3,3086,75.36
Українська мова 11,3086,75.09
Комп'ютерний зір 12,3085,74.42
Мультимедійні технології 16,3085,74.98
Програмування 10,3085,75.41
Правознавство 5,3084,75.15
Блокчейн 1,3083,75.56
Економіка 12,3083,73.95
Кібербезпека 5,3083,75.06
Теорія інформації 14,3083,74.71
Електронна комерція 1,3082,75.76
Історія України 10,3082,75.17
Маркетинг 17,3082,75.21
ОС 14,3082,75.84
Робототехніка 13,3082,74.96
Теорія чисел 5,3082,75.32
Функціональне програмування 19,3082,74.67
Мережева безпека 2,3081,74.03
ОС 12,3081,74.57
Педагогіка 17,3081,75.46
Формальні мови 20,3081,75.02
Історія України 6,3080,75.48
Хмарні обчислення 9,3079,74.87
Екологія 5,3078,75.60
Експертні системи 14,3078,75.22
Статистика 13,3078,75.54
Мобільна розробка 20,3077,74.45
Філософія 13,3077,75.49
Англійська мова 14,3076,74.73
Архітектура ПЗ 6,3075,75.28
Програмування 20,3075,75.07
Соціологія 2,3075,74.33
Цифрова електроніка 15,3075,73.86
Програмування 17,3074,75.28
Українська мова 2,3074,74.71
Фінансова математика 9,3074,74.86
Компілятори 6,3073,75.22
Комп'ютерні мережі 19,3073,75.21
Англійська мова 16,3072,75.01
Комп'ютерний зір 18,3072,76.05
Правознавство 1,3072,75.55
Хімія 13,3072,75.15
Числові методи 4,3072,75.37
Англійська мова 3,3071,74.78
Соціологія 12,3071,75.18
Математичний аналіз 13,3070,74.86
Розробка ігор 10,3070,75.71
Фізика 16,3070,75.41
Фінансова математика 16,3070,75.35
Функціональне програмування 17,3070,75.28
Цифрова електроніка 5,3070,75.06
Оптимізація 19,3069,74.23
Цифрова обробка сигналів 8,3069,75.54
Числові методи 15,3069,75.35
Комп'ютерна графіка 10,3068,75.75
Аналіз даних 8,3067,74.75
Геометрія 12,3067,74.92
Робототехніка 19,3067,74.65
Геометрія 1,3066,74.26
Інтернет речей 10,3066,74.23
Фізика 20,3066,74.92
AR/VR 16,3065,75.25
Блокчейн 19,3065,74.68
Веб-розробка 3,3065,74.30
Логіка та верифікація 16,3065,74.68
Математична логіка 16,3065,75.25
Математична логіка 9,3065,75.09
Функціональне програмування 18,3065,75.16
Глибоке навчання 10,3064,75.86
Комп'ютерні мережі 7,3064,73.80
Українська мова 19,3064,74.96
Комп'ютерні мережі 5,3063,75.52
Логіка та верифікація 19,3063,75.65
Математичний аналіз 10,3063,74.85
Нейронні мережі 11,3063,74.60
Нечітка логіка 4,3063,74.91
Теорія ймовірностей 19,3063,74.91
Фінансова математика 1,3063,74.51
Хімія 20,3063,74.84
Бази знань 8,3062,75.09
Сигнали та системи 5,3062,74.84
