student_id,full_name,avg_student_grade,group_name,avg_group_grade
3255,Аркадій Литвиненко,71.36,АА-44  ,74.70
3964,Валерій Дергач,71.53,АА-44  ,74.70
1759,Валерій Ляшко,79.76,АА-44  ,74.70
561,Валерій Слюсар,73.90,АА-44  ,74.70
2602,Василь Чарниш,86.38,АА-44  ,74.70
918,Вікторія Гресь,75.67,АА-44  ,74.70
6473,Володимира Байдак,67.00,АА-44  ,74.70
788,Гаврило Романчук,81.47,АА-44  ,74.70
7273,Герман Дзюба,73.71,АА-44  ,74.70
6409,Демʼян Чумак,74.17,АА-44  ,74.70
6896,Едуард Дзиндра,72.61,АА-44  ,74.70
9399,Зорян Пилипенко,76.50,АА-44  ,74.70
1487,Михайлина Василевич,61.86,АА-44  ,74.70
5046,Орхип Артеменко,,АА-44  ,74.70
6219,Панас Ребрик,75.50,АА-44  ,74.70
5694,Тереза Артимишин,74.67,АА-44  ,74.70
9067,Трохим Давимука,,АА-44  ,74.70
2909,Устим Ващенко-Захарченко,75.75,АА-44  ,74.70
3734,Юстим Примаченко,78.14,АА-44  ,74.70
8042,Азар Єрошенко,74.44,АА-45  ,76.10
6710,Андрій Захарченко,73.52,АА-45  ,76.10
6210,Андрій Свириденко,74.17,АА-45  ,76.10
4585,Варфоломій Охримович,70.14,АА-45  ,76.10
708,Ганна Гречко,79.33,АА-45  ,76.10
5405,Гліб Ляшко,84.25,АА-45  ,76.10
5449,Едита Андрійович,67.18,АА-45  ,76.10
1750,Єфрем Карпенко,78.94,АА-45  ,76.10
5094,Кирило Андрейко,74.00,АА-45  ,76.10
2706,Одарка Дубас,79.33,АА-45  ,76.10
4437,Олександр Заруба,78.14,АА-45  ,76.10
5899,Олесь Вернидуб,81.83,АА-45  ,76.10
8088,Орест Савенко,86.13,АА-45  ,76.10
4901,Остап Левченко,80.20,АА-45  ,76.10
8275,Павло Габелко,72.50,АА-45  ,76.10
1549,Роксолана Чарниш,75.22,АА-45  ,76.10
7858,Світлана Пилипенко,69.13,АА-45  ,76.10
1423,Сніжана Абрагамовський,72.50,АА-45  ,76.10
3062,Софія Макогон,77.13,АА-45  ,76.10
6819,Степан Джунь,75.50,АА-45  ,76.10
6131,Трохим Юхименко,72.77,АА-45  ,76.10
4921,Юхим Бабко,83.20,АА-45  ,76.10
6037,Яків Демиденко,70.71,АА-45  ,76.10
440,Адам Чубай,72.71,АҐ-84  ,74.62
1900,Амвросій Гайдай,70.50,АҐ-84  ,74.62
184,Богуслава Забашта,76.45,АҐ-84  ,74.62
7741,Борислав Заєць,80.83,АҐ-84  ,74.62
9865,Віра Гузенко,76.14,АҐ-84  ,74.62
7878,Віра Дрозденко,69.73,АҐ-84  ,74.62
6862,Ганна Гупало,63.00,АҐ-84  ,74.62
1241,Гордій Гайда,78.29,АҐ-84  ,74.62
7913,Йосип Черненко,79.67,АҐ-84  ,74.62
8778,Леон Дрозд,72.75,АҐ-84  ,74.62
1674,Ліза Юрчук,78.67,АҐ-84  ,74.62
5997,Лілія Бевз,77.63,АҐ-84  ,74.62
3139,Михайло Верменич,74.27,АҐ-84  ,74.62
