group_name,student_count,avg_grade
КЧ-36  ,17,79.20
ЇР-48  ,15,78.87
ЗШ-40  ,16,78.60
МР-93  ,18,78.59
УЮ-46  ,15,78.51
СО-37  ,19,78.47
ЄЦ-03  ,20,78.42
ТЩ-12  ,13,78.42
ФТ-98  ,22,78.38
ЄИ-64  ,18,78.34
ЙЩ-79  ,14,78.29
КО-04  ,13,78.27
ІЩ-92  ,9,78.23
ЯМ-22  ,17,78.20
ХЛ-88  ,18,78.18
АХ-21  ,13,78.12
ОЯ-34  ,13,78.09
БУ-97  ,18,78.07
ОО-09  ,22,78.04
ГО-93  ,25,78.00
РҐ-19  ,17,77.97
ДҐ-98  ,20,77.94
СР-78  ,17,77.91
ЕЙ-81  ,19,77.89
ІВ-94  ,15,77.88
ББ-51  ,30,77.87
ОЗ-63  ,16,77.86
ДГ-05  ,11,77.85
ИК-87  ,22,77.84
НЙ-45  ,11,77.84
ЄС-72  ,12,77.83
РД-93  ,14,77.83
МЙ-29  ,17,77.82
ҐЕ-07  ,11,77.81
ІП-03  ,16,77.81
ГФ-92  ,23,77.80
ЖЄ-10  ,19,77.76
ЯА-59  ,21,77.76
КЧ-97  ,14,77.75
ЛБ-88  ,19,77.73
ЦФ-02  ,16,77.73
ГС-75  ,12,77.71
ЖЖ-72  ,18,77.71
ФЛ-28  ,20,77.71
ХР-03  ,12,77.71
РХ-34  ,20,77.70
УЕ-02  ,24,77.67
ІЯ-90  ,21,77.66
ЙН-60  ,20,77.66
ТҐ-05  ,16,77.66
ШЖ-26  ,20,77.66
ЄЕ-49  ,22,77.64
АҐ-29  ,21,77.62
ГЦ-87  ,15,77.62
НО-67  ,16,77.60
ГТ-54  ,21,77.59
СЙ-51  ,12,77.58
ЗД-61  ,19,77.57
СЛ-83  ,19,77.57
ЦО-50  ,18,77.55
ЦТ-44  ,13,77.55
ШЦ-10  ,24,77.55
ЩЖ-41  ,16,77.54
ЮП-39  ,24,77.53
ФР-16  ,14,77.52
БЗ-22  ,14,77.50
ГК-30  ,21,77.50
ДХ-67  ,18,77.49
ЧЄ-78  ,16,77.49
ЯІ-76  ,14,77.49
ЗП-08  ,19,77.47
СБ-90  ,19,77.47
ЧП-35  ,16,77.47
СВ-01  ,16,77.45
БЕ-96  ,18,77.43
ДҐ-86  ,19,77.43
СВ-46  ,9,77.42
ҐД-56  ,15,77.41
ЄЦ-36  ,13,77.41
ЩФ-18  ,20,77.41
ЯТ-13  ,15,77.40
ИК-55  ,20,77.38
ШР-48  ,13,77.36
ЛВ-95  ,13,77.35
ХП-41  ,13,77.35
УЇ-05  ,23,77.34
РЄ-56  ,22,77.33
АФ-24  ,16,77.32
ІЗ-96  ,23,77.32
ЮЇ-91  ,28,77.32
БЕ-43  ,21,77.31
ҐК-09  ,21,77.31
ГЕ-88  ,14,77.30
ЇХ-09  ,22,77.30
ПЗ-87  ,15,77.30
ЇА-42  ,20,77.29
ПІ-13  ,18,77.29
РР-57  ,15,77.29
ЮЧ-72  ,23,77.29
ҐТ-65  ,24,77.28
ЙЖ-01  ,24,77.28
РВ-22  ,19,77.28
ЙШ-27  ,13,77.27
МД-82  ,9,77.26
РО-39  ,20,77.26
ХД-95  ,16,77.25
ЄЩ-53  ,8,77.24
КИ-17  ,16,77.23
ЧЖ-58  ,15,77.23
ҐН-35  ,16,77.21
КЧ-40  ,14,77.21
ШЧ-99  ,19,77.21
ЩЮ-08  ,21,77.21
ТЗ-82  ,15,77.20
ДИ-20  ,26,77.19
ШҐ-12  ,18,77.19
ЮВ-62  ,24,77.19
ҐУ-65  ,18,77.18
ВЇ-61  ,20,77.17
ПШ-13  ,22,77.17
ЦД-19  ,21,77.17
ГІ-32  ,21,77.16
ЖЇ-16  ,24,77.16
ЩБ-02  ,20,77.16
ЦІ-52  ,15,77.15
ЕЕ-07  ,16,77.14
ИТ-74  ,20,77.14
ЇЧ-11  ,23,77.14
ЧЮ-32  ,16,77.14
ИЗ-07  ,24,77.13
ІҐ-22  ,18,77.13
АБ-47  ,17,77.12
ІМ-83  ,22,77.12
СК-25  ,18,77.11
ЙЦ-94  ,20,77.10
НҐ-25  ,16,77.10
НІ-33  ,18,77.09
