course_name,prerequisite_name
Agile-методології 1,Маркетинг 1
Agile-методології 10,
Agile-методології 11,Комп'ютерні мережі 7
Agile-методології 11,Хмарні обчислення 2
Agile-методології 12,DevOps 3
Agile-методології 12,Об'єктно-орієнтоване програмування 3
Agile-методології 13,Соціологія 14
Agile-методології 18,Проєктування інформаційних систем 6
Agile-методології 19,Інформаційна безпека 10
Agile-методології 19,Психологія 15
Agile-методології 20,Комп'ютерні мережі 15
Agile-методології 20,Криптографія 17
Agile-методології 3,Українська мова 16
Agile-методології 4,Математичний аналіз 6
Agile-методології 4,Цифрова електроніка 20
Agile-методології 6,
Agile-методології 7,
Agile-методології 8,UX/UI дизайн 8
Agile-методології 8,Теорія чисел 17
AR/VR 1,Оптимізація 17
AR/VR 11,Оптимізація 13
AR/VR 12,Менеджмент 7
AR/VR 12,Теорія чисел 5
AR/VR 13,
AR/VR 15,Мультимедійні технології 6
AR/VR 16,Мультимедійні технології 20
AR/VR 16,Функціональне програмування 16
AR/VR 17,Розробка ігор 5
AR/VR 17,Хімія 6
AR/VR 19,Генетичні алгоритми 9
AR/VR 20,Об'єктно-орієнтоване програмування 12
AR/VR 20,Теорія чисел 17
AR/VR 4,Теорія автоматів 20
AR/VR 5,Бізнес-аналітика 14
AR/VR 5,Фінансова математика 20
AR/VR 7,
AR/VR 9,Дискретна математика 10
DevOps 1,Екологія 11
DevOps 1,Цифровий маркетинг 10
DevOps 11,Розробка ігор 5
DevOps 11,Фінансова математика 19
DevOps 12,
DevOps 13,Підприємництво 3
DevOps 16,
DevOps 17,Об'єктно-орієнтоване програмування 12
DevOps 18,Сигнали та системи 2
DevOps 2,
DevOps 20,
DevOps 3,Педагогіка 6
DevOps 3,Фізичне виховання 14
DevOps 9,Інтернет речей 17
DevOps 9,Українська мова 19
UX/UI дизайн 11,AR/VR 12
UX/UI дизайн 11,Компілятори 12
UX/UI дизайн 13,Машинне навчання 11
UX/UI дизайн 14,Комп'ютерні мережі 7
UX/UI дизайн 14,Робототехніка 16
UX/UI дизайн 15,Інформаційна безпека 16
UX/UI дизайн 15,Управління проєктами 10
UX/UI дизайн 17,UX/UI дизайн 8
UX/UI дизайн 18,
UX/UI дизайн 20,
UX/UI дизайн 3,Генетичні алгоритми 9
UX/UI дизайн 3,Розробка ігор 5
UX/UI дизайн 5,Математичний аналіз 10
UX/UI дизайн 5,Охорона праці 16
UX/UI дизайн 8,Комп'ютерні мережі 14
UX/UI дизайн 8,Операційні системи 10
Алгоритми 10,Українська мова 4
Алгоритми 11,
Алгоритми 2,Соціологія 14
Алгоритми 3,Лінійна алгебра 17
Алгоритми 3,Теорія графів 4
Алгоритми 6,
Аналіз даних 10,Дослідження операцій 7
Аналіз даних 10,Комп'ютерний зір 6
Аналіз даних 11,Теорія чисел 8
Аналіз даних 12,Кібербезпека 15
Аналіз даних 12,Комп'ютерні мережі 7
