course_name,prerequisite_name
Agile-методології 1,
Agile-методології 10,Англійська мова 17
Agile-методології 10,Маркетинг 9
Agile-методології 12,
Agile-методології 19,Комп'ютерний зір 8
Agile-методології 19,Формальні мови 4
Agile-методології 2,Нечітка логіка 2
Agile-методології 3,
Agile-методології 4,Програмування 1
Agile-методології 4,Розподілені системи 2
Agile-методології 5,Теорія автоматів 2
Agile-методології 5,Цифрова обробка сигналів 5
Agile-методології 6,Мікросервісна архітектура 6
Agile-методології 6,Нейронні мережі 15
Agile-методології 8,Робототехніка 1
Agile-методології 9,Машинне навчання 14
Agile-методології 9,Фізика 2
AR/VR 1,Об'єктно-орієнтоване програмування 16
AR/VR 12,Нечітка логіка 14
AR/VR 15,Математичний аналіз 15
AR/VR 16,Розробка ігор 5
AR/VR 17,Графи 2
AR/VR 17,Математичний аналіз 15
AR/VR 20,Дискретна математика 6
AR/VR 20,Інформаційна безпека 18
AR/VR 5,Нечітка логіка 1
AR/VR 5,Статистика 16
AR/VR 6,Філософія 16
AR/VR 9,
DevOps 1,Іноземна мова за фахом 9
DevOps 1,Тестування ПЗ 16
DevOps 11,
DevOps 17,Експертні системи 19
DevOps 2,Інформаційна безпека 3
DevOps 2,Топологія 4
DevOps 3,Імітаційне моделювання 4
DevOps 3,Хмарні обчислення 1
DevOps 4,Штучний інтелект 20
DevOps 7,
DevOps 8,
UX/UI дизайн 10,Комп'ютерна анімація 5
UX/UI дизайн 10,Мобільна розробка 1
UX/UI дизайн 12,Топологія 2
UX/UI дизайн 19,Підприємництво 20
UX/UI дизайн 19,Соціологія 16
UX/UI дизайн 2,Мережева безпека 7
UX/UI дизайн 4,
UX/UI дизайн 5,Генетичні алгоритми 3
UX/UI дизайн 5,Математична логіка 7
UX/UI дизайн 6,Бази знань 3
UX/UI дизайн 6,Захист інформації 1
UX/UI дизайн 7,Іноземна мова за фахом 9
UX/UI дизайн 8,
UX/UI дизайн 9,Кібербезпека 15
UX/UI дизайн 9,Робототехніка 1
Алгоритми 1,Машинне навчання 6
Алгоритми 12,
Алгоритми 15,Педагогіка 5
Алгоритми 15,Топологія 18
Алгоритми 18,Психологія 7
Алгоритми 3,Психологія 5
Алгоритми 4,Мікропроцесорні системи 1
Алгоритми 4,Мультимедійні технології 7
Алгоритми 5,
Алгоритми 6,
Алгоритми 8,
Аналіз даних 10,Педагогіка 19
Аналіз даних 12,Програмування 6
Аналіз даних 12,Теорія інформації 16
Аналіз даних 3,
Аналіз даних 4,
Аналіз даних 5,
Аналіз даних 8,Глибоке навчання 17
Аналіз даних 8,Теорія автоматів 13
Аналіз даних 9,Програмування 6
Англійська мова 1,
Англійська мова 10,Розподілені системи 7
Англійська мова 12,Розробка ігор 6
Англійська мова 15,Машинне навчання 15
Англійська мова 15,Фізичне виховання 2
Англійська мова 17,
Англійська мова 18,Agile-методології 4
Англійська мова 2,Математичний аналіз 18
Англійська мова 2,Мультимедійні технології 8
Англійська мова 4,
Англійська мова 5,
Англійська мова 9,Дискретна математика 8
Архітектура ПЗ 10,
Архітектура ПЗ 12,Нейронні мережі 4
Архітектура ПЗ 12,Програмування 9
Архітектура ПЗ 14,Електронна комерція 1
Архітектура ПЗ 14,Інтернет речей 6
Архітектура ПЗ 20,Квантові обчислення 8
Архітектура ПЗ 3,Розподілені системи 2
Архітектура ПЗ 5,Архітектура ПЗ 6
Архітектура ПЗ 5,Кібербезпека 7
Архітектура ПЗ 6,
Архітектура ПЗ 7,Робототехніка 1
Архітектура ПЗ 9,Психологія 1
Бази даних 12,
Бази даних 13,Мультимедійні технології 17
Бази даних 15,
Бази даних 18,
Бази даних 20,Лінійна алгебра 8
Бази даних 20,Сигнали та системи 1
Бази даних 3,Розподілені системи 2
