course_name,teacher_name,role
Agile-методології 10,Теодор Базавлученко,лектор
Agile-методології 10,Іван Мірошниченко,викладач практики
Agile-методології 11,Орест Рябовіл,лектор
Agile-методології 11,Валентина Гайда,викладач практики
Agile-методології 13,Василь Дейнека,викладач практики
Agile-методології 18,Амвросій Бабко,лектор
Agile-методології 18,Дмитро Кириленко,викладач практики
Agile-методології 19,Олекса Жайворон,лектор
Agile-методології 19,Богданна Ковпак,викладач практики
AR/VR 11,Богодар Носаченко,викладач практики
AR/VR 16,Артем Канівець,викладач практики
AR/VR 17,Орхип Ільєнко,викладач практики
AR/VR 4,Орхип Сагаль,лектор
AR/VR 7,Зиновій Рябець,лектор
DevOps 17,Григорій Дахно,викладач практики
DevOps 18,Болеслав Влох,лектор
DevOps 18,Георгій Ґерус,викладач практики
DevOps 20,Геннадій Ляшко,лектор
DevOps 20,Климент Ільєнко,викладач практики
DevOps 3,Спас Демʼяненко,викладач практики
UX/UI дизайн 13,Аврелій Сич,лектор
UX/UI дизайн 13,Володимира Абраменко,викладач практики
UX/UI дизайн 15,Вʼячеслав Бабич,лектор
UX/UI дизайн 17,Аарон Сіробаба,лектор
UX/UI дизайн 18,Климент Зубко,викладач практики
UX/UI дизайн 5,Симон Ісаєвич,лектор
UX/UI дизайн 8,Ліза Радченко,лектор
UX/UI дизайн 8,Мирон Баштан,викладач практики
Алгоритми 11,Мілена Артимович,лектор
Алгоритми 11,Петро Конопля,викладач практики
Алгоритми 2,Ярема Кармалюк,викладач практики
Аналіз даних 8,Макар Фартушняк,лектор
Аналіз даних 8,Богодар Лубенець,викладач практики
Англійська мова 1,Валентина Товстоліс,лектор
Англійська мова 17,Марина Девдюк,лектор
Англійська мова 17,Мілена Габелко,викладач практики
Англійська мова 3,Роман Вакарчук,викладач практики
Англійська мова 6,Артем Гавришкевич,лектор
Архітектура ПЗ 12,Альберт Євтушок,викладач практики
Архітектура ПЗ 19,Єфрем Талан,викладач практики
Бази даних 1,Левко Радченко,викладач практики
Бази даних 11,Назар Демʼянчук,лектор
Бази даних 11,Вікторія Перепелиця,викладач практики
Бази даних 15,Аліна Ільченко,лектор
Бази даних 15,Ігор Ґерус,викладач практики
Бази даних 19,Теодор Гайдай,лектор
Бази даних 4,Семен Колодуб,лектор
Бази даних 7,Марта Затула,лектор
Бази даних 7,Клавдія Терещенко,викладач практики
Бази даних 8,Віра Мазур,викладач практики
Бази знань 6,Миколай Романець,лектор
Бази знань 6,Борислав Башполченко,викладач практики
Бізнес-аналітика 14,Роман Вакарчук,лектор
Бізнес-аналітика 14,Клавдія Терещенко,викладач практики
Бізнес-аналітика 15,Федір Гайдабура,лектор
Бізнес-аналітика 2,Ярослав Пустовіт,лектор
Бізнес-аналітика 5,Єлисавета Архимович,лектор
Бізнес-аналітика 5,Остап Єрмоленко,викладач практики
Бізнес-аналітика 9,Ганна Філіпенко,викладач практики
Блокчейн 13,Давид Артим,лектор
Блокчейн 15,Леопольд Голобородько,викладач практики
Блокчейн 18,Ірена Саченко,лектор
Блокчейн 18,Федір Москаль,викладач практики
Блокчейн 4,Юстим Ющенко,лектор
Блокчейн 4,Миколай Павличенко,викладач практики
Блокчейн 7,Костянтин Штепа,лектор
Блокчейн 7,Валентин Ребрик,викладач практики
Вбудовані системи 1,Клавдія Терещенко,лектор
Вбудовані системи 4,Богуслав Зарудний,лектор
Вбудовані системи 4,Хома Кальченко,викладач практики
Вбудовані системи 5,Мілена Габелко,лектор
Вбудовані системи 5,Богданна Верховинець,викладач практики
Веб-розробка 15,Алевтин Сич,лектор
Веб-розробка 15,Людмила Ярош,викладач практики
Веб-розробка 3,Камілла Пилипенко,лектор
Веб-розробка 3,Теодор Артимишин,викладач практики
Великі дані 1,Пантелеймон Пилипенко,лектор
Великі дані 15,Амвросій Деркач,лектор
Великі дані 17,Дмитро Кириленко,лектор
Великі дані 17,Захар Микитюк,викладач практики
Великі дані 18,Георгій Євтушок,лектор
Великі дані 18,Венедикт Атаманюк,викладач практики
Генетичні алгоритми 19,Людмила Конопленко,лектор
Генетичні алгоритми 19,Амалія Хомик,викладач практики
Геометрія 11,Григорій Ященко,лектор
Геометрія 12,Василина Салій,лектор
Геометрія 12,Венедикт Верес,викладач практики
Геометрія 6,Леопольд Саченко,викладач практики
Геометрія 8,Болеслав Бабій,лектор
Геометрія 8,Ігнат Іваничук,викладач практики
Глибоке навчання 1,Єлисавета Бабенко,лектор
Глибоке навчання 1,Лукʼян Наливайко,викладач практики
