professor_name,job
Аарон Івасюк,професор
Аарон Сіробаба,старший викладач
Аарон Юрчишин,професор
Аарон Яремків,професор
Августин Заруба,асистент
Августин Конопля,доцент
Августин Лагода,асистент
Августин Цюпа,старший викладач
Августин Швачко,асистент
Ада Жарко,асистент
Адам Баранець,доцент
Ада Теліженко,професор
Ада Ткач,доцент
Азар Гавришкевич,доцент
Азар Пелех,доцент
Азар Свириденко,старший викладач
Азар Тесленко,асистент
Алевтин Пушкар,старший викладач
Алевтин Сич,доцент
Алевтин Твердохліб,асистент
Аліна Ільченко,професор
Алла Баран,професор
Алла Височан,професор
Альберт Євтушок,асистент
Альберт Мазур,професор
Амвросій Павлик,професор
Анастасія Базилевич,асистент
Анастасія Чумаченко,доцент
Андрій Андрейко,доцент
Анжела Ірванець,доцент
Аніта Гуцуляк,старший викладач
Антон Демʼяненко,асистент
Антон Твердохліб,професор
Аркадій Карпенко,асистент
Арсен Вдовенко,доцент
Арсен Франко,професор
Богдан Бабій,старший викладач
Богданна Вовк,професор
Богданна Ковпак,асистент
Богодар Лагода,асистент
Богуслава Журавель,асистент
Борислав Башполченко,професор
Борис Лукаш,старший викладач
Борис Луценко,професор
Вʼячеслав Бабич,старший викладач
Вадим Дутка,доцент
Вадим Єщенко,доцент
Вадим Редько,асистент
Валентин Адамчук,асистент
Валентин Бевз,доцент
Валентин Ващенко-Захарченко,професор
Валентин Ребрик,професор
Валентин Сіробаба,професор
Валерій Охріменко,старший викладач
Варвара Примаченко,асистент
Варфоломій Дубас,асистент
Василина Вітрук,доцент
Василь Дейнека,асистент
Василь Комар,професор
Василь Токар,асистент
Василь Чекалюк,доцент
Венедикт Сірко,доцент
Віктор Деркач,професор
Вікторія Дзиндра,асистент
Віолетта Пушкар,старший викладач
Віолетта Фурс,асистент
Віра Бабʼюк,доцент
Віра Гавриш,старший викладач
Віра Гриценко,асистент
Віра Свистун,асистент
Віталій Баштан,доцент
Віталій Цимбал,асистент
Владислав Конопленко,професор
Владислав Рудик,професор
Владислав Христич,старший викладач
Владислав Шелест,асистент
Володимира Абраменко,професор
Володимира Ватаманюк,професор
Володимира Колесниченко,професор
Володимира Лисенко,старший викладач
Володимир Бабак,старший викладач
Володимир Шеремета,старший викладач
Гаврило Балабан,асистент
Гаврило Шаблій,доцент
Ганна Пустовіт,старший викладач
Геннадій Ляшко,асистент
Герман Бабійчук,доцент
Герман Талан,професор
Гліб Авраменко,асистент
Гліб Онуфрієнко,професор
Гордій Бездітко,асистент
Данило Данчук,асистент
Данило Дейсун,доцент
Данило Жайворон,професор
Данило Салій,доцент
Данило Сич,старший викладач
Дан Каденюк,старший викладач
Данна Єрьоменко,старший викладач
Данна Товстуха,асистент
Дарина Баран,старший викладач
Дарина Кармалюк,асистент
Дарина Лукаш,старший викладач
Демʼян Годунок,професор
Демʼян Скопенко,професор
Демʼян Стець,асистент
Демид Балабан,професор
Демид Дубина,старший викладач
Дмитро Акуленко,професор
Дмитро Артеменко,асистент
Едита Опанасенко,доцент
Едита Штокало,старший викладач
Едуард Габелко,професор
Едуард Доценко,асистент
Едуард Кармалюк,асистент
Едуард Рябець,старший викладач
Емілія Батіг,асистент
Емілія Редько,доцент
Еріка Безбородько,асистент
Еріка Козак,асистент
Єва Ґерус,асистент
Єва Ємельяненко,професор
Єлисавета Архимович,старший викладач
Єлисавета Бевзенко,старший викладач
Єлисавета Пʼятаченко,професор
Єлисей Петренко,асистент
Єфрем Гайденко,доцент
Захар Андрійчук,професор
Златослава Бараник,професор
Зорян Ґерус,доцент
Зорян Дубина,професор
Зорян Рак,професор
Зорян Рудько,професор
Зорян Тичина,асистент
Іван Гайда,асистент
Ігнат Андрійович,асистент
Ігнат Баклан,професор
Ігнат Затула,професор
Ігнат Іваничук,старший викладач
Ігнат Ірванець,старший викладач
Ігнат Свириденко,асистент
Ігнат Чубай,професор
Ігор Андрієнко,асистент
Ігор Байрак,асистент
Ігор Ґерус,асистент
Ігор Пелех,асистент
Ілля Цимбалюк,професор
Ірена Сіробаба,старший викладач
Ірина Балабан,доцент
Ірина Жарко,асистент
Йосип Адаменко,асистент
Йосип Затовканюк,асистент
Йосип Ірванець,професор
Камілла Василечко,професор
Камілла Корсун,доцент
Камілла Савенко,доцент
Кирило Козаченко,професор
Клавдія Авдєєнко,старший викладач
Клавдія Козаченко,доцент
Клавдія Масоха,професор
Климент Верменич,професор
Климент Яремко,професор
Костянтин Абрамчук,доцент
Лариса Ґжицький,старший викладач
Левко Єременко,старший викладач
Левко Терещенко,асистент
Левко Тичина,професор
Левко Щорс,доцент
Леон Власенко,асистент
Леон Єрошенко,старший викладач
Леонід Ващенко,доцент
Леонід Гаврюшенко,асистент
Леонід Гриценко,професор
Леонід Шовкопляс,асистент
Леонтій Фоменко,доцент
Леопольд Барабаш,доцент
Леопольд Засуха,асистент
Лесь Терещенко,доцент
Ліза Оробець,асистент
Ліза Радченко,асистент
Ліза Смик,асистент
Лілія Забашта,старший викладач
Лілія Штепа,професор
Лукʼян Ванченко,асистент
Лукʼян Щербань,асистент
Людмила Бездітко,доцент
Людмила Сомко,асистент
Людмила Ярош,доцент
Макар Корбут,асистент
Макар Романчук,доцент
Макар Фартушняк,старший викладач
Максим Луценко,професор
Марʼяна Баранник,асистент
Марʼяна Рябченко,старший викладач
Марина Голик,старший викладач
Марина Іщак,професор
Марина Непорожній,асистент
Марко Сич,професор
Марта Носенко,асистент
Марта Шутько,старший викладач
Марта Щербак,старший викладач
Мартин Гупало,професор
Мартин Ященко,професор
Маруся Овсієнко,доцент
Маруся Фурс,асистент
Микита Батюк,професор
Микита Безбородько,старший викладач
Микита Ґерета,старший викладач
Микита Шевченко,старший викладач
Микита Юрчук,доцент
Миколай Лаба,асистент
Миколай Чуприна,асистент
Мирон Штокало,асистент
Михайло Ващенко-Захарченко,асистент
Мілена Габелко,професор
Мілена Ніколюк,старший викладач
Мілена Полтавець,старший викладач
Назар Демʼянчук,професор
Назар Онищенко,старший викладач
Назар Скорик,асистент
Наталія Ковпак,професор
Нестор Данько,професор
Нестор Ткач,доцент
Нестор Шаповал,професор
Одарка Талан,асистент
Оксана Колодуб,доцент
Олег Луценко,доцент
Олекса Жайворон,професор
Олекса Каденюк,доцент
Олекса Козаченко,старший викладач
Олександр Вітер,доцент
Ольга Перепелиця,асистент
Ольга Твердохліб,професор
Омелян Демʼянчук,старший викладач
Онисим Бандурка,асистент
Онисим Височан,професор
Онисим Гаєвська,професор
Опанас Абраменко,доцент
Опанас Смик,професор
Орест Забара,старший викладач
Орися Атрощенко,доцент
Орися Бандура,асистент
Орися Ісаєвич,асистент
Орхип Безбородько,професор
Орхип Ґжицька,доцент
Орхип Ільєнко,доцент
Орхип Приймак,асистент
Орхип Сагаль,доцент
Остап Гайдай,старший викладач
Остап Засядько,старший викладач
Павло Бандура,асистент
Панас Жарко,асистент
Панас Редько,професор
Пантелеймон Юхименко,доцент
Пармен Бакуменко,професор
Пармен Редько,старший викладач
Пріска Олійник,доцент
Прохір Чайка,професор
Розалія Наливайко,старший викладач
Розалія Яценко,професор
Роксолана Вдовиченко,доцент
Роксолана Рудько,асистент
Роман Гавриленко,професор
Роман Охріменко,асистент
Ростислав Примаченко,старший викладач
Руслан Тягнибок,асистент
Руслан Усик,доцент
Світлана Шелест,професор
Святослава Забіла,асистент
Семен Дрозд,асистент
Симон Комар,доцент
Симон Парасюк,асистент
Сніжана Демʼянюк,старший викладач
Сніжана Запорожець,старший викладач
Соломія Лесик,доцент
Соломон Матяш,професор
Соломон Рябець,доцент
Соломон Чекалюк,доцент
Софія Демиденко,професор
Софія Деряжна,асистент
Софія Жаліло,доцент
Софія Макаренко,старший викладач
Софія Самойленко,асистент
Спас Гоголь,асистент
Спас Демʼяненко,професор
Спас Петлюра,професор
Станіслав Дзюба,старший викладач
Станіслав Литвиненко,доцент
Станіслав Пушкар,старший викладач
Степан Луценко,доцент
Стефан Гупало,старший викладач
Стефан Дуплій,асистент
Стефан Затовканюк,асистент
Тарас Ажажа,старший викладач
Тарас Удовиченко,професор
Теодор Базавлученко,професор
Теодор Журавель,асистент
Теодор Цибуленко,асистент
Тетяна Рябець,доцент
Тетяна Чубай,професор
Тимофій Гоголь-Яновський,старший викладач
Тимофій Дробʼязко,доцент
Тимофій Корбут,асистент
Тимофій Лукаш,доцент
Тимофій Фесенко,доцент
Устим Царенко,старший викладач
Федір Москаль,старший викладач
Феофан Ватаманюк,асистент
Феофан Шинкаренко,професор
Франц Бандура,доцент
Франц Гузенко,старший викладач
Хома Алексюк,старший викладач
Хома Копитко,старший викладач
Христина Романенко,професор
Юстим Фурс,доцент
Юстина Гаврилець,старший викладач
Юстина Фесенко,професор
Юхим Чумак,доцент
Яків Лупій,доцент
Ярина Міщенко,асистент
Ярина Терещенко,доцент
Ярослав Гайдамака,асистент
Ярослав Дубенко,професор
Ярослав Пустовіт,доцент
