professor_name,job
Аарон Бабʼяк,професор
Аарон Данченко,професор
Аарон Данько,асистент
Августин Журба,старший викладач
Августин Хмара,доцент
Аврелій Гаєвська,асистент
Ада Гайдабура,професор
Ада Затовканюк,старший викладач
Азар Величко,професор
Азар Лаба,старший викладач
Азар Лисенко,асистент
Алевтин Бевз,професор
Аліна Бабійчук,професор
Аліна Шаблій,асистент
Аліна Шеремет,доцент
Альберт Демиденко,професор
Альбіна Акуленко,доцент
Альбіна Бабариченко,доцент
Альбіна Бабич,асистент
Альбіна Прокопович,доцент
Амалія Ткач,доцент
Амвросій Каденюк,професор
Амвросій Удовиченко,старший викладач
Анастасія Тичина,доцент
Андрій Теліженко,старший викладач
Анжела Акуленко,старший викладач
Анжела Зайченко,асистент
Анжела Палій,професор
Аніта Журавель,старший викладач
Аніта Колесниченко,доцент
Антон Гавришкевич,асистент
Антон Ісаєвич,професор
Антон Карпенко,доцент
Антон Шамрай,професор
Аркадій Фоменко,старший викладач
Арсен Аврамчук,асистент
Арсен Вишняк,професор
Арсен Корж,асистент
Артем Атаманюк,старший викладач
Артем Девдюк,старший викладач
Артем Забара,доцент
Богдан Гайденко,старший викладач
Богдан Засядько,доцент
Богданна Єфименко,старший викладач
Богданна Приймак,доцент
Богданна Рубан,асистент
Богодар Ґереґа,асистент
Богодар Кибкало,доцент
Богодар Щорс,доцент
Богуслава Дейнека,старший викладач
Богуслава Свистун,професор
Богуслава Фастенко,професор
Богуслава Хмара,професор
Богуслав Верес,доцент
Болеслав Данилюк,асистент
Борис Жук,професор
Борислав Воблий,доцент
Борислав Петрик,професор
Борислав Рудько,доцент
Борислав Тягнибок,асистент
Вʼячеслав Зінкевич,старший викладач
Вадим Скорик,професор
Валентина Ґерета,доцент
Валентина Копитко,доцент
Валентина Таран,старший викладач
Валентин Луценко,професор
Валентин Усик,доцент
Валерій Гупало,асистент
Валерій Даниленко,асистент
Валерій Москаль,старший викладач
Варфоломій Ажажа,старший викладач
Варфоломій Барабаш,професор
Варфоломій Власюк,професор
Варфоломій Михайлюк,асистент
Василина Єременко,доцент
Василина Левченко,професор
Василь Негода,асистент
Венедикт Артим,старший викладач
Віолетта Ващук,доцент
Віолетта Забіла,асистент
Віра Швачка,асистент
Віталій Гаврилюк,професор
Віталій Гайдамака,старший викладач
Віталій Голик,професор
Віталій Конопленко,старший викладач
Віталій Приймак,доцент
Владислав Бабенко,професор
Владислав Конопля,професор
Владислав Філіпенко,старший викладач
Володимира Девдюк,професор
Володимир Ткач,доцент
Гаврило Жаліло,доцент
Гаврило Шморгун,старший викладач
Галина Ярема,доцент
Ганна Акуленко,асистент
Ганна Ковпак,старший викладач
Ганна Петлюра,асистент
Георгій Шутько,старший викладач
Гордій Асаула,доцент
Гордій Корж,доцент
Григорій Акименко,асистент
Григорій Бабенко,старший викладач
Григорій Фартушняк,старший викладач
Дан Верховинець,старший викладач
Дан Єсипенко,асистент
Данило Демиденко,старший викладач
Данило Сімашкевич,асистент
Данна Влох,асистент
Данна Деркач,професор
Данна Івасюк,старший викладач
Данна Твердохліб,професор
Дан Чумак,професор
Дарина Балабан,професор
Дарина Дуплій,асистент
Дарина Шухевич,доцент
Демʼян Рудик,професор
Демʼян Цимбалюк,асистент
Демид Зубко,старший викладач
Дмитро Вдовиченко,старший викладач
Дмитро Голобородько,доцент
Едуард Адамчук,доцент
Едуард Міщенко,професор
Емілія Аврамчук,професор
Емілія Верес,асистент
Емілія Вернидуб,асистент
Емілія Рудько,професор
Емілія Талан,асистент
Емілія Яремчук,професор
Еріка Годунок,професор
Єва Андрієнко,професор
Єва Шухевич,старший викладач
Євген Шевченко,старший викладач
Єлисавета Ящук,старший викладач
Єлисей Атрощенко,професор
Єлисей Вівчаренко,асистент
Єлисей Деревʼянко,професор
Єфрем Дрозд,асистент
Єфрем Юрчишина,асистент
Захар Жученко,професор
Зиновій Дацюк,асистент
Зиновій Дзиндра,асистент
Зорян Шахрай,професор
Ігнат Барабаш,асистент
Ігнат Дутка,асистент
Ігнат Затовканюк,доцент
Ігнат Приймак,старший викладач
Ігор Данчук,асистент
Ігор Романенко,доцент
Ілля Дробʼязко,асистент
Ілля Дубенко,старший викладач
Ілля Шутько,доцент
Ірина Короленко,старший викладач
Йосип Архимович,асистент
Йосип Гайда,доцент
Камілла Карась,доцент
Камілла Скопенко,доцент
Кирило Ґжицька,професор
Клавдія Єрьоменко,асистент
Климент Колесниченко,професор
Климент Ляшко,доцент
Климент Фартушняк,доцент
Костянтин Деревʼянко,асистент
Костянтин Єрмоленко,доцент
Лариса Ващенко-Захарченко,асистент
Лариса Фастенко,доцент
Левко Іванченко,старший викладач
Левко Колесниченко,старший викладач
Леон Баштан,старший викладач
Леон Вітрук,доцент
Леон Гресь,асистент
Леон Гузь,професор
Леонід Михайлюк,старший викладач
Леон Носенко,професор
Лесь Фартушняк,доцент
Лесь Чалий,професор
Ліза Абрамчук,доцент
Лілія Карпа,професор
Любов Кабалюк,асистент
Любов Матяш,професор
Любов Рябошапка,професор
Любов Тихий,асистент
Макар Ємельяненко,професор
Максим Зайченко,доцент
Максим Зарудний,професор
Максим Рубець,старший викладач
Марʼяна Гайдабура,професор
Марʼяна Жук,асистент
Марина Ярош,доцент
Марія Бабенко,доцент
Марія Зайченко,асистент
Марія Тимченко,доцент
Марко Іващенко,старший викладач
Марко Остапчук,старший викладач
Марта Власюк,доцент
Марта Чайка,асистент
Мартин Журба,старший викладач
Мартин Тимченко,доцент
Микита Медведенко,професор
Миколай Андрейко,старший викладач
Миколай Михайличенко,старший викладач
Мирон Артимович,доцент
Мирон Базавлученко,професор
Мирон Журавель,старший викладач
Мирослав Дуплій,старший викладач
Михайло Худяк,асистент
Мілена Орлик,старший викладач
Мілена Тригуб,доцент
Назар Шаповал,доцент
Назар Шутько,професор
Наталія Абрагамовська,старший викладач
Нестор Адамчук,асистент
Нестор Забара,старший викладач
Нестор Макогон,професор
Оксана Венгринович,старший викладач
Оксана Ярош,доцент
Оксенія Ґерус,асистент
Оксенія Жаліло,асистент
Оксенія Матяш,доцент
Оксенія Христенко,асистент
Олег Затовканюк,асистент
Олег Іщак,професор
Олекса Власюк,професор
Олександр Вітер,асистент
Олена Зінкевич,старший викладач
Олесь Салій,доцент
Омелян Андрейко,доцент
Омелян Затула,професор
Онисим Ткач,доцент
Онисим Щорс,доцент
Опанас Даценко,старший викладач
Опанас Деркач,асистент
Опанас Орлик,асистент
Опанас Семенченко,доцент
Опанас Сірченко,професор
Орест Василевич,асистент
Орест Жадан,асистент
Орест Сич,асистент
Орест Устенко,доцент
Орест Фаренюк,старший викладач
Орест Чекалюк,асистент
Орест Юхименко,професор
Орина Ковалюк,професор
Орина Токар,доцент
Орися Лазаренко,професор
Орися Хмара,доцент
Орхип Батюк,старший викладач
Орхип Гайда,асистент
Орхип Назаренко,старший викладач
Остап Саєнко,доцент
Охрім Демиденко,професор
Павло Конопленко,доцент
Павло Удовиченко,асистент
Панас Заїка,доцент
Панас Макаренко,доцент
Панас Швачка,асистент
Петро Голобородько,асистент
Пріска Зарудний,асистент
Пріска Черненко,професор
Розалія Бабій,старший викладач
