student_name,group_name,course_name,grade,lecturer_name
Аркадій Литвиненко,АА-44  ,Філософія 4,50,Марта Пушкар
Зорян Пилипенко,АА-44  ,Фізичне виховання 19,50,Камілла Яценюк
Азар Єрошенко,АА-45  ,Моделювання систем 12,50,Віолетта Ващук
Варфоломій Охримович,АА-45  ,Великі дані 1,50,Людмила Ірванець
Павло Габелко,АА-45  ,Розробка ігор 18,50,Віолетта Забіла
Юхим Бабко,АА-45  ,Педагогіка 6,50,Ганна Яковенко
Адам Чубай,АҐ-84  ,Хімія 5,50,Євген Шевченко
Амалія Андрійчук,АД-21  ,ОС 9,50,Валерій Даниленко
Амалія Андрійчук,АД-21  ,Цифрова обробка сигналів 1,50,Ганна Цимбалюк
Назар Цюцюра,АД-21  ,UX/UI дизайн 4,50,Мирон Артимович
Борислав Шовкопляс,АД-24  ,Розподілені системи 6,50,Данна Деркач
Ярослав Гайдабура,АД-24  ,Експертні системи 4,50,Мілена Тесленко
Анастасія Цибуленко,АЖ-77  ,Історія України 7,50,Тарас Гаврилів
Валентина Яковенко,АЖ-77  ,Теорія графів 1,50,Соломон Андрійович
Пилип Мірошниченко,АЖ-77  ,Захист інформації 4,50,Пилип Джус
Пилип Мірошниченко,АЖ-77  ,Моделювання систем 5,50,Василь Негода
Пилип Мірошниченко,АЖ-77  ,Паралельні обчислення 5,50,Пилип Євтушок
Оксана Рудько,АЙ-73  ,Екологія 9,50,Ростислав Цісик
Опанас Франко,АЙ-73  ,Мультиагентні системи 7,50,Ярина Чуприна
Софія Вернидуб,АЙ-73  ,Мультимедійні технології 6,50,Феофан Вдовенко
Дарина Засенко,АК-54  ,Диференціальні рівняння 5,50,Гліб Саєнко
Ігор Романенко,АК-92  ,Цифровий маркетинг 1,50,Орина Токар
Юстина Безбородько,АК-92  ,Українська мова 6,50,Алевтин Дараган
Володимир Ажажа,АН-32  ,Бізнес-аналітика 4,50,Андрій Кабаненко
Єлисавета Гаврилишин,АН-32  ,Мікропроцесорні системи 6,50,Симон Алексюк
Орина Джунь,АН-32  ,Психологія 6,50,Софія Юрченко
Прохір Абраменко,АН-32  ,Електронна комерція 1,50,Марія Тимченко
Теодор Цимбал,АН-32  ,Нечітка логіка 5,50,Леопольд Якимчук
Теодор Цимбал,АН-32  ,Фінансова математика 5,50,Альберт Демиденко
