student_id,course_number,avg_number
9999,7,6.0
9997,7,6.0
9983,7,6.0
9982,7,6.0
9977,7,6.0
9964,7,6.0
9963,7,6.0
9962,7,6.0
9961,7,6.0
9958,7,6.0
9956,7,6.0
9954,7,6.0
9952,7,6.0
9944,7,6.0
9942,7,6.0
9941,7,6.0
9937,7,6.0
9934,7,6.0
9933,7,6.0
9932,7,6.0
9930,7,6.0
9925,7,6.0
9918,7,6.0
9915,7,6.0
9914,7,6.0
9906,7,6.0
9904,7,6.0
9903,7,6.0
9892,7,6.0
9888,7,6.0
9886,7,6.0
9885,7,6.0
9883,7,6.0
9879,7,6.0
9872,7,6.0
9868,7,6.0
9865,7,6.0
9864,7,6.0
9862,7,6.0
9860,7,6.0
9858,7,6.0
9855,7,6.0
9852,7,6.0
9844,7,6.0
9835,7,6.0
9816,7,6.0
9806,7,6.0
9805,7,6.0
9804,7,6.0
9802,7,6.0
9793,7,6.0
9791,7,6.0
9787,7,6.0
9781,7,6.0
9754,7,6.0
9752,7,6.0
9743,7,6.0
9741,7,6.0
9739,7,6.0
9737,7,6.0
9736,7,6.0
9726,7,6.0
9725,7,6.0
9718,7,6.0
9697,7,6.0
9680,7,6.0
9673,7,6.0
9670,7,6.0
9666,7,6.0
9663,7,6.0
9662,7,6.0
9651,7,6.0
9650,7,6.0
9648,7,6.0
9636,7,6.0
9633,7,6.0
9627,7,6.0
9620,7,6.0
9599,7,6.0
9596,7,6.0
9594,7,6.0
9591,7,6.0
9588,7,6.0
9577,7,6.0
9576,7,6.0
9571,7,6.0
9562,7,6.0
9550,7,6.0
9549,7,6.0
9545,7,6.0
9543,7,6.0
9542,7,6.0
9541,7,6.0
9523,7,6.0
9516,7,6.0
9501,7,6.0
9486,7,6.0
9485,7,6.0
9482,7,6.0
9479,7,6.0
9452,7,6.0
9450,7,6.0
9448,7,6.0
9447,7,6.0
9445,7,6.0
9433,7,6.0
9425,7,6.0
9422,7,6.0
9420,7,6.0
9419,7,6.0
9418,7,6.0
9415,7,6.0
9413,7,6.0
9410,7,6.0
9407,7,6.0
9393,7,6.0
9391,7,6.0
9390,7,6.0
9384,7,6.0
9380,7,6.0
9376,7,6.0
9370,7,6.0
9355,7,6.0
9351,7,6.0
9336,7,6.0
9332,7,6.0
9329,7,6.0
9326,7,6.0
9324,7,6.0
9313,7,6.0
9310,7,6.0
9295,7,6.0
9293,7,6.0
9290,7,6.0
9285,7,6.0
9278,7,6.0
9275,7,6.0
9273,7,6.0
9262,7,6.0
9254,7,6.0
9249,7,6.0
9248,7,6.0
9244,7,6.0
9243,7,6.0
9239,7,6.0
9236,7,6.0
9235,7,6.0
9232,7,6.0
9218,7,6.0
9210,7,6.0
9203,7,6.0
9191,7,6.0
9189,7,6.0
9185,7,6.0
9183,7,6.0
9166,7,6.0
9165,7,6.0
9142,7,6.0
9141,7,6.0
9139,7,6.0
9136,7,6.0
9125,7,6.0
9122,7,6.0
9118,7,6.0
9105,7,6.0
9104,7,6.0
9099,7,6.0
9092,7,6.0
9091,7,6.0
9086,7,6.0
9084,7,6.0
9082,7,6.0
9070,7,6.0
9069,7,6.0
9067,7,6.0
9065,7,6.0
9061,7,6.0
9055,7,6.0
9049,7,6.0
9046,7,6.0
9045,7,6.0
9041,7,6.0
9036,7,6.0
9034,7,6.0
9031,7,6.0
9021,7,6.0
9013,7,6.0
9001,7,6.0
8998,7,6.0
8992,7,6.0
8985,7,6.0
8984,7,6.0
8980,7,6.0
8961,7,6.0
8952,7,6.0
8943,7,6.0
8938,7,6.0
8933,7,6.0
8926,7,6.0
8925,7,6.0
8922,7,6.0
8920,7,6.0
8905,7,6.0
8902,7,6.0
8900,7,6.0
8897,7,6.0
8896,7,6.0
8895,7,6.0
8894,7,6.0
8888,7,6.0
8887,7,6.0
8884,7,6.0
8883,7,6.0
8882,7,6.0
8877,7,6.0
8871,7,6.0
8868,7,6.0
8852,7,6.0
8847,7,6.0
8844,7,6.0
8838,7,6.0
8833,7,6.0
8806,7,6.0
8804,7,6.0
8795,7,6.0
8792,7,6.0
8789,7,6.0
8782,7,6.0
8781,7,6.0
8774,7,6.0
8771,7,6.0
8770,7,6.0
8764,7,6.0
8763,7,6.0
8758,7,6.0
8752,7,6.0
8739,7,6.0
8737,7,6.0
8733,7,6.0
8730,7,6.0
8722,7,6.0
8718,7,6.0
8717,7,6.0
8716,7,6.0
8711,7,6.0
8709,7,6.0
8706,7,6.0
8702,7,6.0
8699,7,6.0
8694,7,6.0
8691,7,6.0
8683,7,6.0
8681,7,6.0
8677,7,6.0
8676,7,6.0
8675,7,6.0
8669,7,6.0
8660,7,6.0
8654,7,6.0
8649,7,6.0
8648,7,6.0
8646,7,6.0
8643,7,6.0
8642,7,6.0
8625,7,6.0
8622,7,6.0
8616,7,6.0
8588,7,6.0
8585,7,6.0
8579,7,6.0
8578,7,6.0
8564,7,6.0
8556,7,6.0
8545,7,6.0
8537,7,6.0
8530,7,6.0
8523,7,6.0
8513,7,6.0
8506,7,6.0
8493,7,6.0
8489,7,6.0
8486,7,6.0
8485,7,6.0
8480,7,6.0
8473,7,6.0
8471,7,6.0
8465,7,6.0
8461,7,6.0
8458,7,6.0
8451,7,6.0
8448,7,6.0
8445,7,6.0
8442,7,6.0
8436,7,6.0
8435,7,6.0
8434,7,6.0
8426,7,6.0
8424,7,6.0
8419,7,6.0
8402,7,6.0
8396,7,6.0
8393,7,6.0
