course_name,student_id,student_full_name,grade,rank
AR/VR 1,2511,Олександр Бабко,100,1
AR/VR 1,3818,Стефан Шевченко,100,1
AR/VR 1,8027,Степан Базилевич,100,1
AR/VR 1,8624,Амвросій Смик,100,1
AR/VR 1,9131,Стефан Ляшко,100,1
AR/VR 1,9523,Веніямин Ванченко,100,1
AR/VR 1,9608,Євген Данчук,100,1
AR/VR 1,9876,Владислав Верменич,100,1
AR/VR 1,393,Герман Шаблій,99,2
AR/VR 1,1071,Федір Ткач,99,2
AR/VR 1,1431,Світлана Свистун,99,2
AR/VR 1,1956,Олекса Козаченко,99,2
AR/VR 1,2727,Орина Тесля,99,2
AR/VR 1,5594,Аврелій Батіг,99,2
AR/VR 1,5602,Антон Тягнибок,99,2
AR/VR 1,6258,Герман Шиян,99,2
AR/VR 1,6618,Людмила Свириденко,99,2
AR/VR 1,6695,Анжела Верхола,99,2
AR/VR 1,6789,Ірена Вертипорох,99,2
AR/VR 1,9500,Вадим Нестайко,99,2
AR/VR 1,2061,Алевтин Артеменко,98,3
AR/VR 1,2324,Іван Зінченко,98,3
AR/VR 1,2991,Ада Лупій,98,3
AR/VR 1,3600,Мілена Ємельяненко,98,3
AR/VR 1,6685,Станіслав Скиба,98,3
AR/VR 1,7548,Тетяна Пелех,98,3
AR/VR 1,7691,Юстим Тригуб,98,3
AR/VR 1,7944,Юстим Корж,98,3
AR/VR 1,9078,Юхим Масляк,98,3
AR/VR 1,9918,Соломія Цюпа,98,3
AR/VR 2,567,Альберт Забара,100,1
AR/VR 2,2404,Охрім Гайдабура,100,1
AR/VR 2,3456,Василина Василенко,100,1
AR/VR 2,3662,Мирон Засенко,100,1
AR/VR 2,4298,Варвара Вівчаренко,100,1
AR/VR 2,6918,Максим Бараник,100,1
AR/VR 2,7704,Клавдія Ґалаґан,100,1
AR/VR 2,8057,Стефан Міщенко,100,1
AR/VR 2,8789,Оксана Ющенко,100,1
AR/VR 2,79,Марина Лубенець,99,2
AR/VR 2,853,Давид Товстуха,99,2
AR/VR 2,1824,Валерій Канівець,99,2
AR/VR 2,2522,Єлисей Вахній,99,2
AR/VR 2,2990,Орися Демиденко,99,2
AR/VR 2,4167,Василина Терещенко,99,2
AR/VR 2,6971,Лариса Архимович,99,2
AR/VR 2,7746,Христина Демиденко,99,2
AR/VR 2,8017,Остап Негода,99,2
AR/VR 2,9848,Хома Бараник,99,2
AR/VR 2,179,Леонтій Оберемко,98,3
AR/VR 2,1291,Владислав Гаврилишин,98,3
AR/VR 2,2315,Тетяна Євтушок,98,3
AR/VR 2,3014,Михайло Бгиденко,98,3
AR/VR 2,4065,Камілла Теличенко,98,3
AR/VR 2,5497,Анжела Штокало,98,3
AR/VR 2,5824,Альбіна Деркач,98,3
AR/VR 2,6189,Віталій Андрощук,98,3
AR/VR 2,7384,Павло Ґерета,98,3
AR/VR 2,8715,Андрій Василенко,98,3
AR/VR 2,8896,Трохим Ніколюк,98,3
AR/VR 2,9647,Амалія Юхименко,98,3
AR/VR 2,9706,Святослав Гайдабура,98,3
AR/VR 3,356,Орина Слюсар,100,1
AR/VR 3,1730,Юстина Удовенко,100,1
AR/VR 3,2299,Макар Павленко,100,1
AR/VR 3,2626,Христина Радченко,100,1
AR/VR 3,4250,Роксолана Яремко,100,1
AR/VR 3,5170,Юстим Забарний,100,1
AR/VR 3,5633,Світлана Талан,100,1
AR/VR 3,6421,Симон Вахній,100,1
AR/VR 3,6701,Степан Артимишин,100,1
AR/VR 3,6804,Святослава Тимчук,100,1
AR/VR 3,8851,Тарас Москаль,100,1
AR/VR 3,1728,Гліб Бабак,99,2
AR/VR 3,2521,Віктор Михайлюк,99,2
AR/VR 3,3012,Теодор Сірко,99,2
AR/VR 3,7341,Світлана Жук,99,2
AR/VR 3,9261,Ганна Ватаманюк,99,2
