course_name,student_id,student_full_name,grade,rank
Алгоритми та структури даних,6,Інна Корненко,93,1
Веб-технології,10,Анна Трофименко,88,1
Дискретна математика,1,Андрій Ковальчук,90,1
Дискретна математика,3,Павло Демченко,76,2
Комп'ютерні мережі,13,Михайло Костенко,83,1
Математичний аналіз,2,Леся Павленко,95,1
Математичний аналіз,1,Андрій Ковальчук,88,2
Машинне навчання,11,Олег Гавриленко,92,1
ООП,5,Максим Новенко,87,1
Операційні системи,7,Роман Беленко,84,1
Операційні системи,8,Світлана Петрушенко,79,2
Програмування,2,Леся Павленко,92,1
Програмування,1,Андрій Ковальчук,85,2
