student_id,full_name,group_name,avg_student_grade,avg_group_grade
33816,Олена Ірванець,АА-36  ,95.00,72.65
98657,Дарина Ґжицька,АА-36  ,81.50,72.65
98756,Тимофій Батуринець,АА-36  ,79.00,72.65
20568,Ілля Тимченко,АА-36  ,75.00,72.65
52721,Василина Чуприна,АА-36  ,74.75,72.65
90801,Давид Сич,АА-36  ,73.00,72.65
2688,Костянтин Носенко,АА-40  ,82.00,76.05
97295,Яків Чорновіл,АА-40  ,81.39,76.05
73691,Марʼяна Данильчук,АА-40  ,80.56,76.05
29605,Гордій Теліженко,АА-40  ,79.50,76.05
73323,Леопольд Атаманчук,АА-40  ,79.50,76.05
84844,Мартин Карась,АА-40  ,78.88,76.05
36124,Леонід Юрченко,АА-40  ,78.50,76.05
29548,Іван Худобʼяк,АА-40  ,78.40,76.05
75065,Олена Вернидуб,АА-40  ,78.13,76.05
28340,Орест Удовенко,АА-40  ,77.00,76.05
44863,Гордій Баранець,АА-40  ,76.69,76.05
8814,Трохим Фурс,АА-46  ,84.09,75.29
89582,Анастасія Мамчур,АА-46  ,81.57,75.29
23790,Еріка Цимбалюк,АА-46  ,79.21,75.29
41080,Костянтин Зінчук,АА-46  ,78.44,75.29
56497,Руслан Засуха,АА-46  ,77.69,75.29
91512,Варфоломій Лисенко,АА-46  ,77.38,75.29
44730,Гордій Кибкало,АА-46  ,76.17,75.29
33751,Степан Єсипенко,АА-46  ,76.00,75.29
42836,Світлана Охримович,АБ-47  ,87.50,77.12
18072,Хома Тимчук,АБ-47  ,82.86,77.12
69363,Панас Карпенко,АБ-47  ,82.22,77.12
37341,Артем Дутка,АБ-47  ,81.13,77.12
99978,Пантелеймон Павленко,АБ-47  ,80.50,77.12
19797,Віра Євтушок,АБ-47  ,79.20,77.12
68482,Богданна Артюх,АБ-47  ,79.17,77.12
62969,Камілла Масляк,АБ-47  ,79.00,77.12
57365,Опанас Жарко,АБ-47  ,78.64,77.12
7757,Марта Абраменко,АБ-47  ,78.30,77.12
30393,Ірина Запорожець,АБ-47  ,77.86,77.12
94613,Ірена Симоненко,АБ-48  ,95.00,74.72
66445,Святослава Алексюк,АБ-48  ,83.20,74.72
93759,Прохір Шеремета,АБ-48  ,80.00,74.72
92584,Розалія Калениченко,АБ-48  ,78.87,74.72
85491,Аарон Охріменко,АБ-48  ,77.00,74.72
50745,Надія Ващенко-Захарченко,АБ-48  ,75.80,74.72
1617,Маруся Артеменко,АБ-48  ,75.42,74.72
71282,Левко Бакуменко,АБ-48  ,75.33,74.72
65586,Амвросій Михалюк,АБ-72  ,85.38,74.81
52926,Валентина Скопенко,АБ-72  ,84.50,74.81
16404,Ольга Дробаха,АБ-72  ,81.75,76.61
95100,Марʼяна Червоненко,АБ-72  ,80.80,74.81
4124,Клавдія Гайдай,АБ-72  ,79.75,76.61
31393,Пріска Твердохліб,АБ-72  ,79.27,76.61
41664,Софія Івасюк,АБ-72  ,78.67,76.61
21549,Аркадій Назаренко,АБ-72  ,78.61,74.81
23444,Веніямин Токар,АБ-72  ,78.42,76.61
1251,Вадим Яценюк,АБ-72  ,78.29,76.61
92177,Зорян Рудик,АБ-72  ,78.25,74.81
92465,Теодор Єрьоменко,АБ-72  ,77.92,74.81
49354,Ганна Гузь,АБ-72  ,77.63,76.61
73730,Едуард Перепелиця,АБ-72  ,77.50,76.61
39849,Амалія Гук,АБ-72  ,77.40,76.61
7679,Амалія Стус,АБ-72  ,77.25,74.81
76390,Людмила Ємельяненко,АБ-72  ,76.91,76.61
56925,Герман Охримович,АБ-72  ,76.86,74.81
27576,Ліза Савенко,АБ-72  ,76.72,76.61
34676,Одарка Масоха,АБ-72  ,76.00,74.81
99522,Мирослав Засенко,АБ-72  ,75.93,74.81
83295,Амвросій Рябченко,АБ-74  ,84.40,76.01
36125,Пармен Вернигора,АБ-74  ,82.16,76.01
12592,Герман Скиба,АБ-74  ,80.33,76.01
21096,Мирослав Габелко,АБ-74  ,79.91,76.01
31730,Єлисей Вітер,АБ-74  ,79.38,76.01
50023,Аврелій Мамчур,АБ-74  ,78.93,76.01
92076,Еріка Савенко,АБ-74  ,78.00,76.01
22217,Роман Терещук,АБ-74  ,77.22,76.01
74499,Іван Андрійчук,АБ-74  ,76.57,76.01
42004,Аврелій Усик,АБ-74  ,76.50,76.01
52837,Георгій Башполченко,АВ-03  ,95.00,74.99
82604,Охрім Бевзенко,АВ-03  ,82.75,74.99
89260,Аарон Стець,АВ-03  ,81.29,74.99
69929,Альбіна Яремчук,АВ-03  ,80.13,74.99
99021,Варфоломій Дрозденко,АВ-03  ,80.00,74.99
17428,Одарка Демʼянюк,АВ-03  ,79.94,74.99
62892,Хома Гавриш,АВ-03  ,78.71,74.99
24810,Орися Чарниш,АВ-03  ,78.54,74.99
70165,Федір Якимчук,АВ-03  ,77.92,74.99
85757,Пріска Юхименко,АВ-03  ,77.17,74.99
47620,Любов Корж,АВ-03  ,76.93,74.99
218,Марʼяна Яремчук,АВ-03  ,76.00,74.99
76774,Миколай Журавель,АВ-03  ,75.78,74.99
75373,Гліб Безбородько,АВ-03  ,75.17,74.99
26236,Сергій Дубас,АВ-03  ,75.00,74.99
22282,Анастасія Данченко,АВ-40  ,85.67,74.64
62046,Охрім Ребрик,АВ-40  ,82.07,74.64
27374,Леон Дубенко,АВ-40  ,81.24,74.64
95559,Данило Тимченко,АВ-40  ,80.20,74.64
7569,Вікторія Семенченко,АВ-40  ,78.33,74.64
46367,Азар Цимбал,АВ-40  ,78.06,74.64
53212,Валентина Василашко,АВ-40  ,77.43,74.64
58927,Христина Дараган,АВ-40  ,77.30,74.64
46311,Сніжана Якимчук,АВ-40  ,76.17,74.64
56994,Яків Ященко,АВ-40  ,74.75,74.64
55993,Миколай Лагода,АҐ-18  ,83.11,74.18
25244,Марко Вовк,АҐ-18  ,80.50,74.18
11846,Гордій Литвин,АҐ-18  ,80.17,74.18
47303,Віктор Сірченко,АҐ-18  ,80.10,74.18
25532,Розалія Примаченко,АҐ-18  ,79.90,74.18
26866,Віра Конопленко,АҐ-18  ,77.17,74.18
61014,Геннадій Ватаманюк,АҐ-18  ,76.33,74.18
88591,Ярослав Перебийніс,АҐ-18  ,75.33,74.18
99765,Хома Гречаник,АҐ-18  ,75.00,74.18
3990,Роман Теличенко,АҐ-18  ,75.00,74.18
82920,Валентина Андрусенко,АҐ-18  ,75.00,74.18
20199,Юстим Абрамчук,АҐ-26  ,95.33,75.59
50081,Орися Заєць,АҐ-26  ,90.50,75.59
88063,Сніжана Цюпа,АҐ-26  ,90.00,75.59
19929,Дан Луценко,АҐ-26  ,83.50,75.59
51638,Ірена Терещук,АҐ-26  ,81.38,75.59
14033,Андрій Ребрик,АҐ-26  ,81.22,75.59
71833,Панас Вакуленко,АҐ-26  ,80.82,75.59
14017,Анастасія Цибуленко,АҐ-26  ,80.46,75.59
3287,Станіслав Атрощенко,АҐ-26  ,78.40,75.59
23203,Василина Сацюк,АҐ-26  ,77.46,75.59
22413,Варвара Ісаєнко,АҐ-26  ,77.07,75.59
13430,Аліна Козаченко,АҐ-26  ,76.12,75.59
16728,Феофан Гайдамака,АҐ-26  ,76.00,75.59
84067,Костянтин Яценко,АҐ-26  ,75.95,75.59
4175,Єва Ейбоженко,АҐ-29  ,99.50,77.62
54889,Любов Приймак,АҐ-29  ,93.00,77.62
60086,Руслан Демиденко,АҐ-29  ,83.75,77.62
84905,Наталія Іващенко,АҐ-29  ,83.17,77.62
82497,Ігнат Захаренко,АҐ-29  ,83.08,77.62
69653,Юхим Радченко,АҐ-29  ,81.54,77.62
50021,Марʼяна Юрчишин,АҐ-29  ,81.53,77.62
89150,Орест Мазепа,АҐ-29  ,80.64,77.62
41011,Франц Ґалаґан,АҐ-29  ,78.36,77.62
59490,Гліб Гавриш,АҐ-29  ,78.00,77.62
46815,Богуслава Носаченко,АҐ-29  ,77.70,77.62
13695,Леон Вишняк,АҐ-42  ,82.86,73.44
99242,Марія Носаченко,АҐ-42  ,82.63,73.44
47878,Ілля Копитко,АҐ-42  ,82.29,73.44
94000,Георгій Пилипенко,АҐ-42  ,79.40,73.44
96678,Охрім Данченко,АҐ-42  ,78.89,73.44
9804,Сергій Верхола,АҐ-42  ,78.25,73.44
90431,Ада Вітрук,АҐ-42  ,77.00,73.44
50448,Ігнат Цимбал,АҐ-42  ,76.33,73.44
86393,Яків Микитюк,АҐ-42  ,76.14,73.44
11093,Наталія Яценко,АҐ-42  ,74.88,73.44
60052,Адам Яременко,АҐ-42  ,74.71,73.44
82986,Галина Яремко,АҐ-44  ,81.22,75.30
75226,Леопольд Скопенко,АҐ-44  ,80.40,75.30
55575,Софія Шевченко,АҐ-44  ,80.38,75.30
21632,Валентина Швачка,АҐ-44  ,80.20,75.30
80360,Єва Івасюк,АҐ-44  ,79.50,75.30
43395,Аарон Чайка,АҐ-44  ,79.50,75.30
89740,Златослава Павличенко,АҐ-44  ,79.38,75.30
1102,Маруся Ірванець,АҐ-44  ,79.24,75.30
50423,Едуард Гуцуляк,АҐ-44  ,77.75,75.30
64181,Демʼян Чумак,АҐ-44  ,77.00,75.30
95393,Федір Девдюк,АҐ-44  ,75.80,75.30
63041,Мартин Бандурка,АҐ-44  ,75.42,75.30
82265,Соломон Удовиченко,АҐ-46  ,86.40,76.52
59088,Оксана Затовканюк,АҐ-46  ,82.43,76.52
29244,Борислав Вовк,АҐ-46  ,80.38,76.52
98998,Віолетта Ющенко,АҐ-46  ,79.35,76.52
23874,Зорян Гайденко,АҐ-46  ,78.40,76.52
75969,Галина Голик,АҐ-46  ,77.00,76.52
39545,Марія Опанасенко,АҐ-53  ,87.33,76.24
17815,Ірина Гавриленко,АҐ-53  ,87.00,76.24
76565,Хома Шморгун,АҐ-53  ,79.11,76.24
80183,Анжела Дараган,АҐ-53  ,79.00,76.24
13681,Тетяна Єрченко,АҐ-53  ,77.78,76.24
86192,Євген Данченко,АҐ-53  ,76.93,76.24
32399,Ярослава Гук,АҐ-53  ,76.25,76.24
15590,Маруся Філіпенко,АГ-67  ,89.00,76.18
16588,Захар Безбородько,АГ-67  ,83.67,76.18
95330,Богодар Примаченко,АГ-67  ,82.67,76.18
92620,Євген Влох,АГ-67  ,80.92,76.18
33904,Ілля Атаманюк,АГ-67  ,79.07,76.18
95315,Спас Петлюра,АГ-67  ,77.75,76.18
10024,Макар Сиротенко,АГ-67  ,77.27,76.18
4471,Михайло Заєць,АГ-67  ,77.18,76.18
21083,Соломон Зінкевич,АГ-67  ,76.93,76.18
86571,Климент Базилевський,АГ-81  ,86.00,76.30
90810,Григорій Дрозденко,АГ-81  ,81.50,76.30
36604,Аврелій Петрик,АГ-81  ,80.83,76.30
84547,Еріка Жайворон,АГ-81  ,78.75,76.30
40587,Венедикт Євтушок,АГ-81  ,78.53,76.30
40625,Богдан Ажажа,АГ-81  ,78.53,76.30
86647,Дан Вишивана,АГ-81  ,77.92,76.30
73855,Олесь Полтавець,АГ-81  ,77.80,76.30
23914,Орхип Кибкало,АГ-81  ,77.70,76.30
52643,Дарина Дерегус,АГ-81  ,77.67,76.30
6147,Микита Яценко,АД-01  ,90.50,75.12
80465,Амвросій Гаврилів,АД-01  ,87.43,75.12
86137,Остап Баранець,АД-01  ,82.80,75.12
76435,Валентина Дахно,АД-01  ,79.25,75.12
20504,Ярема Данченко,АД-01  ,77.68,75.12
31116,Василь Бебешко,АД-01  ,77.60,75.12
35698,Гордій Чуприна,АД-01  ,76.94,75.12
41234,Пантелеймон Бездітко,АД-01  ,76.00,75.12
12825,Дарина Цимбал,АД-04  ,85.20,74.01
49843,Ростислав Демʼянюк,АД-04  ,78.80,74.01
70145,Амалія Їжакевич,АД-04  ,78.31,74.01
23956,Марина Шведченко,АД-04  ,77.20,74.01
44079,Василина Алексеєнко,АД-04  ,77.00,74.01
63847,Марʼяна Дахно,АД-04  ,77.00,74.01
48500,Ярослава Романчук,АД-04  ,76.83,74.01
23685,Роман Ейбоженко,АД-04  ,76.44,74.01
18300,Марта Твердохліб,АД-04  ,76.17,74.01
88606,Соломія Габелко,АД-04  ,75.56,74.01
64245,Богданна Засенко,АД-04  ,75.25,74.01
26014,Дмитро Єсипенко,АД-04  ,75.10,74.01
95599,Тарас Вовк,АД-04  ,74.46,74.01
65680,Панас Пʼятаченко,АД-04  ,74.42,74.01
18769,Оксенія Даниленко,АД-12  ,85.00,74.22
88256,Василина Батюк,АД-12  ,81.29,74.22
58512,Віктор Цибуленко,АД-12  ,80.29,74.22
76556,Геннадій Шеремета,АД-12  ,79.38,74.22
46734,Емілія Жаліло,АД-12  ,79.20,74.22
99203,Арсен Атрощенко,АД-12  ,79.10,74.22
50509,Олександр Гречко,АД-12  ,77.47,74.22
2183,Демид Аверченко,АД-12  ,77.17,74.22
51413,Еріка Дутка,АД-12  ,77.00,74.22
59906,Лілія Оліфіренко,АД-12  ,76.83,74.22
83069,Пріска Вдовиченко,АД-12  ,76.27,74.22
