student_id,full_name,group_name,avg_student_grade,avg_group_grade
2602,Василь Чарниш,АА-44  ,86.38,74.87
788,Гаврило Романчук,АА-44  ,81.47,74.87
1759,Валерій Ляшко,АА-44  ,79.76,74.87
3734,Юстим Примаченко,АА-44  ,78.14,74.87
9399,Зорян Пилипенко,АА-44  ,76.50,74.87
2909,Устим Ващенко-Захарченко,АА-44  ,75.75,74.87
918,Вікторія Гресь,АА-44  ,75.67,74.87
6219,Панас Ребрик,АА-44  ,75.50,74.87
8088,Орест Савенко,АА-45  ,86.13,75.44
5405,Гліб Ляшко,АА-45  ,84.25,75.44
4921,Юхим Бабко,АА-45  ,83.20,75.44
5899,Олесь Вернидуб,АА-45  ,81.83,75.44
4901,Остап Левченко,АА-45  ,80.20,75.44
2706,Одарка Дубас,АА-45  ,79.33,75.44
708,Ганна Гречко,АА-45  ,79.33,75.44
1750,Єфрем Карпенко,АА-45  ,78.94,75.44
4437,Олександр Заруба,АА-45  ,78.14,75.44
3062,Софія Макогон,АА-45  ,77.13,75.44
6819,Степан Джунь,АА-45  ,75.50,75.44
7741,Борислав Заєць,АҐ-84  ,80.83,75.02
7913,Йосип Черненко,АҐ-84  ,79.67,75.02
1674,Ліза Юрчук,АҐ-84  ,78.67,75.02
1241,Гордій Гайда,АҐ-84  ,78.29,75.02
5997,Лілія Бевз,АҐ-84  ,77.63,75.02
184,Богуслава Забашта,АҐ-84  ,76.45,75.02
9865,Віра Гузенко,АҐ-84  ,76.14,75.02
1269,Спас Вертипорох,АҐ-84  ,76.00,75.02
7929,Олекса Саєнко,АҐ-84  ,75.88,75.02
1103,Ілля Наливайко,АД-21  ,91.00,74.16
6591,Марина Абраменко,АД-21  ,90.00,74.16
5949,Лесь Кармалюк,АД-21  ,88.00,74.16
8900,Максим Данькевич,АД-21  ,82.00,74.16
3613,Олекса Петренко,АД-21  ,81.38,74.16
4366,Святослав Масоха,АД-21  ,78.40,74.16
6383,Нестор Охримович,АД-21  ,78.10,74.16
2862,Дмитро Перепелиця,АД-21  ,78.07,74.16
3761,Ярема Данченко,АД-21  ,76.18,74.16
443,Богдан Гуцуляк,АД-21  ,75.33,74.16
5557,Людмила Ґерета,АД-21  ,75.17,74.16
3982,Демʼян Рудько,АД-24  ,96.00,75.62
1794,Оксана Арсенич,АД-24  ,86.14,75.62
5293,Дарина Ажажа,АД-24  ,85.00,75.62
9265,Лілія Лисенко,АД-24  ,79.50,75.62
9950,Любов Євтушок,АД-24  ,79.40,75.62
5481,Камілла Верховинець,АД-24  ,78.60,75.62
7620,Едуард Микитюк,АД-24  ,77.80,75.62
7588,Анжела Джус,АЖ-77  ,78.76,74.45
7290,Володимир Деряжна,АЖ-77  ,78.50,74.45
900,Ростислав Аврамчук,АЖ-77  ,78.21,74.45
1914,Яків Єрьоменко,АЖ-77  ,77.60,74.45
3759,Едуард Кащенко,АЖ-77  ,77.42,74.45
9133,Семен Царенко,АЖ-77  ,76.38,74.45
6176,Емілія Атрощенко,АЖ-77  ,76.32,74.45
4985,Валентина Яковенко,АЖ-77  ,76.10,74.45
3647,Анжела Засядько,АЖ-77  ,75.75,74.45
6214,Олесь Корсун,АЖ-77  ,75.14,74.45
6273,Віталій Заєць,АЙ-73  ,84.24,74.03
4150,Богуслав Артимович,АЙ-73  ,82.00,74.03
9308,Максим Джунь,АЙ-73  ,80.00,74.03
5704,Віталій Франко,АЙ-73  ,79.67,74.03
3003,Валентина Пустовіт,АЙ-73  ,78.50,74.03
2040,Віолетта Дейнеко,АЙ-73  ,77.25,74.03
1658,Нестор Товстуха,АЙ-73  ,75.75,74.03
696,Хома Батіг,АК-54  ,86.42,76.41
9911,Орест Євдокименко,АК-54  ,83.00,76.41
8441,Мирон Сагаль,АК-54  ,79.00,76.41
7687,Веніямин Девдюк,АК-54  ,78.90,76.41
3707,Ліза Данченко,АК-54  ,77.13,76.41
4410,Георгій Швачко,АК-54  ,76.60,76.41
5041,Оксенія Юхименко,АК-92  ,90.50,75.73
3655,Августин Непорожній,АК-92  ,84.80,75.73
3861,Демид Іщенко,АК-92  ,83.75,75.73
4729,Давид Микитюк,АК-92  ,83.38,75.73
3966,Орест Стельмах,АК-92  ,81.50,75.73
2622,Анастасія Вовк,АК-92  ,80.00,75.73
6211,Валентин Шеремет,АК-92  ,78.77,75.73
7347,Роксолана Сич,АК-92  ,78.40,75.73
1477,Веніямин Демʼянюк,АК-92  ,75.84,75.73
1152,Віра Іваненко,АЛ-26  ,97.00,73.47
3433,Артем Дараган,АЛ-26  ,85.50,73.47
2969,Єлисавета Голобородько,АЛ-26  ,81.40,73.47
5520,Ліза Базавлученко,АЛ-26  ,78.50,73.47
7202,Давид Сагаль,АЛ-26  ,77.68,73.47
1711,Дарина Литвиненко,АЛ-26  ,77.00,73.47
8229,Леонтій Яковенко,АЛ-26  ,74.53,73.47
5505,Марко Шморгун,АЛ-26  ,74.50,73.47
6821,Василь Гайдамака,АЛ-26  ,73.75,73.47
1446,Йосип Штепа,АН-32  ,85.25,74.63
27,Святослава Шухевич,АН-32  ,83.33,75.35
7712,Емілія Фоменко,АН-32  ,83.33,74.63
7296,Світлана Демʼяненко,АН-32  ,81.75,74.63
4086,Олесь Штепа,АН-32  ,81.29,74.63
8586,Аніта Саченко,АН-32  ,81.25,75.35
84,Теодор Єресько,АН-32  ,81.00,75.35
6663,Володимира Цимбал,АН-32  ,80.33,74.63
2306,Стефан Іващенко,АН-32  ,80.20,75.35
4343,Марина Алексюк,АН-32  ,80.09,74.63
9190,Ада Єщенко,АН-32  ,79.78,75.35
593,Анжела Бевз,АН-32  ,79.64,74.63
3944,Августин Рудик,АН-32  ,79.50,75.35
1792,Володимир Ажажа,АН-32  ,78.90,74.63
6063,Ярослав Дурдинець,АН-32  ,78.75,74.63
8551,Марина Фурс,АН-32  ,78.33,75.35
3341,Захар Козак,АН-32  ,77.17,75.35
4932,Едита Скорик,АН-32  ,76.50,74.63
2979,Симон Баштан,АН-32  ,76.22,75.35
960,Богданна Гайворонська,АН-32  ,75.89,75.35
2335,Григорій Скопенко,АН-32  ,75.83,74.63
5501,Болеслав Корпанюк,АН-32  ,75.71,74.63
9879,Ліза Давиденко,АН-32  ,75.50,74.63
4472,Станіслав Дрозд,АН-32  ,75.47,74.63
2273,Йосип Бездітко,АН-32  ,75.00,74.63
8110,Михайлина Дашкевич,АП-58  ,96.50,75.33
4938,Іван Теліженко,АП-58  ,85.50,75.33
1295,Болеслав Саєнко,АП-58  ,80.10,75.33
9105,Вадим Жарко,АП-58  ,79.88,75.33
2894,Роман Алексійчук,АП-58  ,77.90,75.33
814,Ярослав Юрчишин,АП-58  ,77.80,75.33
1846,Алла Чубай,АП-58  ,75.80,75.33
8901,Олена Ґерус,АТ-99  ,87.00,75.27
8291,Ірена Бездітко,АТ-99  ,85.75,75.27
1065,Михайло Притула,АТ-99  ,84.25,75.27
9480,Антон Ажажа,АТ-99  ,82.08,75.27
243,Назар Ляшко,АТ-99  ,81.67,75.27
4946,Марʼяна Копитко,АТ-99  ,80.08,75.27
486,Михайлина Корсун,АТ-99  ,77.67,75.27
125,Ірина Колодуб,АТ-99  ,77.38,75.27
4815,Марʼяна Непорожній,АЦ-15  ,92.00,73.17
2018,Соломія Лисенко,АЦ-15  ,77.00,73.17
7665,Наталія Єресько,АЦ-15  ,75.89,73.17
1943,Оксенія Іваничук,АЦ-15  ,75.30,73.17
2652,Владислав Андрусенко,АЦ-15  ,75.10,73.17
5911,Пріска Баранник,АЦ-15  ,74.63,73.17
1299,Леонтій Чумаченко,АЦ-15  ,74.55,73.17
7435,Орина Єресько,АЦ-15  ,74.36,73.17
8518,Олена Демиденко,АЦ-15  ,74.25,73.17
2867,Ростислав Гаєвська,АЦ-15  ,73.75,73.17
8564,Ірина Дурдинець,АЦ-15  ,73.63,73.17
817,Олесь Негода,АЦ-51  ,84.00,75.30
2025,Едуард Проценко,АЦ-51  ,81.64,75.30
3935,Максим Адаменко,АЦ-51  ,80.38,75.30
9912,Степан Зайченко,АЦ-51  ,80.21,75.30
8196,Панас Терещук,АЦ-51  ,79.64,75.30
5652,Олесь Єрченко,АЦ-51  ,78.50,75.30
8573,Марʼяна Валенко,АЦ-51  ,76.44,75.30
4750,Руслан Гайдамака,АЦ-51  ,75.87,75.30
