full_name,total_credits,avg_total_credits
Аарон Сіробаба,44,10.74
Йосип Жадан,43,10.74
Давид Свириденко,35,10.74
Єва Гаврюшенко,35,10.74
Назар Бабак,35,10.74
Анастасія Базилевич,33,10.74
Людмила Тарасенко,33,10.74
Орина Романець,33,10.74
Марина Девдюк,31,10.74
Леопольд Барабаш,30,10.74
Мартин Ященко,30,10.74
Панас Приходько,30,10.74
Ліза Ісаєвич,29,10.74
Ганна Заруба,28,10.74
Єва Фоменко,28,10.74
Людмила Ярош,28,10.74
Христина Вдовенко,28,10.74
Аарон Яремків,27,10.74
Валентина Товстоліс,27,10.74
Захар Чуприна,27,10.74
Зорян Артеменко,27,10.74
Камілла Пилипенко,27,10.74
Панас Якимчук,27,10.74
Болеслав Бабій,26,10.74
Віолетта Фастенко,26,10.74
Мартин Гупало,26,10.74
Мілена Артимович,26,10.74
Надія Чумак,26,10.74
Спас Артеменко,26,10.74
Степан Ярема,26,10.74
Алла Баран,25,10.74
Амвросій Деркач,25,10.74
Клавдія Терещенко,25,10.74
Людмила Бездітко,25,10.74
Орися Ісаєвич,25,10.74
Пилип Іщенко,25,10.74
Симон Ванченко,25,10.74
Амвросій Аврамчук,24,10.74
Артем Канівець,24,10.74
Борис Лаба,24,10.74
Борислав Башполченко,24,10.74
Володимира Лисенко,24,10.74
Гліб Ільєнко,24,10.74
Едуард Єрмоленко,24,10.74
Ігнат Іваничук,24,10.74
Петро Конопля,24,10.74
Світлана Бакуменко,24,10.74
Богодар Носаченко,23,10.74
Болеслав Влох,23,10.74
Борис Малишко,23,10.74
Валерій Гаврюшенко,23,10.74
Владислав Дергач,23,10.74
Демид Балабан,23,10.74
Ігор Ґерус,23,10.74
Леопольд Карпа,23,10.74
Мілена Габелко,23,10.74
Одарка Гук,23,10.74
Роман Гавриленко,23,10.74
Степан Сірченко,23,10.74
Алевтин Гречаник,22,10.74
Владислав Жайворон,22,10.74
Ганна Атрощенко,22,10.74
Гліб Авраменко,22,10.74
Едуард Рябець,22,10.74
Макар Фартушняк,22,10.74
Максим Акименко,22,10.74
Маруся Ажажа,22,10.74
Опанас Бабій,22,10.74
Світлана Скорик,22,10.74
Тарас Цюпа,22,10.74
Болеслав Оніщук,21,10.74
Вʼячеслав Бабич,21,10.74
Вʼячеслав Карпенко,21,10.74
Варфоломій Чередник,21,10.74
Ганна Філіпенко,21,10.74
Дарина Лукаш,21,10.74
Ігнат Малик,21,10.74
Леонід Рябець,21,10.74
Орхип Сагаль,21,10.74
Софія Радченко,21,10.74
Хома Дерегус,21,10.74
Юстим Гречаник,21,10.74
Ярема Перебийніс,21,10.74
Азар Свириденко,20,10.74
Владислав Рудик,20,10.74
Данило Гузь,20,10.74
Данило Данчук,20,10.74
Данна Товстуха,20,10.74
Дарина Дацюк,20,10.74
Едуард Петлюра,20,10.74
Єлисавета Щербань,20,10.74
Єлисей Петренко,20,10.74
Лариса Андрусенко,20,10.74
Лукʼян Ванченко,20,10.74
Мартин Рудик,20,10.74
Феофан Алексійчук,20,10.74
Ярина Міщенко,20,10.74
Аркадій Стус,19,10.74
Василь Дейнека,19,10.74
Геннадій Ященко,19,10.74
