course_id,name,min_year
316,Agile-методології 10,1
978,Agile-методології 6,1
153,Agile-методології 7,1
23,AR/VR 13,1
690,AR/VR 7,1
840,DevOps 12,1
261,DevOps 16,1
653,DevOps 2,1
334,DevOps 20,1
721,UX/UI дизайн 18,1
579,UX/UI дизайн 20,1
386,Алгоритми 11,1
698,Алгоритми 6,1
366,Аналіз даних 13,1
580,Аналіз даних 16,1
814,Аналіз даних 4,1
807,Аналіз даних 6,1
782,Англійська мова 1,1
951,Англійська мова 10,1
626,Архітектура ПЗ 19,1
610,Архітектура ПЗ 2,1
648,Архітектура ПЗ 7,1
352,Бази даних 16,1
542,Бази даних 18,1
260,Бази даних 4,1
229,Бази даних 7,1
58,Бізнес-аналітика 2,1
818,Бізнес-аналітика 9,1
1,Біоінформатика 2,1
842,Біоінформатика 9,1
506,Блокчейн 1,1
169,Блокчейн 13,1
812,Блокчейн 18,1
395,Блокчейн 4,1
324,Вбудовані системи 1,1
743,Вбудовані системи 12,1
752,Вбудовані системи 17,1
787,Вбудовані системи 4,1
298,Веб-розробка 13,1
706,Веб-розробка 5,1
613,Великі дані 13,1
213,Великі дані 4,1
730,Великі дані 7,1
79,Великі дані 8,1
923,Генетичні алгоритми 6,1
541,Геометрія 1,1
734,Геометрія 11,1
230,Глибоке навчання 10,1
447,Глибоке навчання 17,1
700,Глибоке навчання 18,1
924,Глибоке навчання 19,1
931,Глибоке навчання 4,1
274,Глибоке навчання 9,1
912,Графи 14,1
498,Графи 17,1
988,Дискретна математика 1,1
750,Дискретна математика 11,1
290,Дискретна математика 16,1
820,Дискретна математика 17,1
644,Дискретна математика 20,1
676,Дискретна математика 3,1
13,Дискретна математика 5,1
754,Дискретна математика 6,1
661,Дискретна математика 7,1
333,Дискретна математика 8,1
904,Диференціальні рівняння 10,1
717,Диференціальні рівняння 7,1
302,Дослідження операцій 1,1
837,Дослідження операцій 13,1
100,Дослідження операцій 17,1
228,Дослідження операцій 4,1
429,Екологія 10,1
59,Екологія 12,1
861,Екологія 15,1
630,Екологія 16,1
19,Екологія 18,1
241,Екологія 20,1
972,Екологія 7,1
479,Економіка 12,1
435,Економіка 13,1
769,Економіка 14,1
219,Експертні системи 1,1
251,Експертні системи 2,1
496,Експертні системи 4,1
424,Експертні системи 5,1
315,Електронна комерція 1,1
502,Електронна комерція 16,1
132,Електронна комерція 20,1
114,Захист інформації 1,1
468,Захист інформації 17,1
445,Захист інформації 18,1
778,Захист інформації 2,1
582,Захист інформації 4,1
87,Захист інформації 6,1
560,Імітаційне моделювання 1,1
37,Імітаційне моделювання 11,1
987,Іноземна мова за фахом 16,1
742,Інтернет речей 10,1
793,Інтернет речей 15,1
96,Інформаційна безпека 16,1
916,Інформаційна безпека 8,1
188,Історія України 10,1
865,Історія України 11,1
657,Історія України 15,1
781,Історія України 19,1
749,Історія України 6,1
527,Історія України 7,1
42,Квантові обчислення 1,1
627,Квантові обчислення 11,1
476,Квантові обчислення 17,1
892,Квантові обчислення 18,1
829,Квантові обчислення 19,1
589,Квантові обчислення 5,1
869,Кібербезпека 11,1
570,Кібербезпека 15,1
670,Кібербезпека 5,1
768,Комбінаторика 19,1
41,Комбінаторика 9,1
411,Компілятори 10,1
76,Компілятори 12,1
697,Компілятори 15,1
180,Компілятори 19,1
433,Компілятори 20,1
494,Компілятори 8,1
771,Комп'ютерна анімація 16,1
481,Комп'ютерна анімація 5,1
534,Комп'ютерна графіка 10,1
992,Комп'ютерна графіка 14,1
577,Комп'ютерна графіка 4,1
147,Комп'ютерна графіка 7,1
514,Комп'ютерна графіка 9,1
