student_id,full_name,course_number,avg_number
93077,Аарон Артимишин,55,30.01
49440,Аарон Артюх,55,30.01
81104,Аарон Атаманюк,55,30.01
56670,Аарон Вдовиченко,55,30.01
73710,Аарон Гресь,55,30.01
15369,Аарон Єрмоленко,55,30.01
98797,Аарон Єрьоменко,55,30.01
14530,Аарон Ісаєвич,55,30.01
68026,Аарон Мазур,55,30.01
98228,Аарон Овчаренко,55,30.01
82009,Аарон Пустовіт,55,30.01
57168,Аарон Фаренюк,55,30.01
57902,Аарон Цимбал,55,30.01
44525,Августин Андрейко,55,30.01
98054,Августин Балабан,55,30.01
73060,Августин Бандура,55,30.01
96728,Августин Данченко,55,30.01
92533,Августин Данчук,55,30.01
52018,Августин Євтушок,55,30.01
40962,Августин Ємець,55,30.01
17586,Августин Ірванець,55,30.01
22974,Августин Килимник,55,30.01
81170,Августин Теліженко,55,30.01
76572,Августин Чумак,55,30.01
86688,Августин Шухевич,55,30.01
61719,Аврелій Арсенич,55,30.01
97430,Аврелій Безбородько,55,30.01
49870,Аврелій Дахно,55,30.01
12067,Аврелій Кальченко,55,30.01
7399,Аврелій Юхименко,55,30.01
94947,Аврелій Ярош,55,30.01
5113,Ада Гайдабура,55,30.01
53933,Ада Єфименко,55,30.01
64303,Ада Мазур,55,30.01
83698,Адам Гавриленко,55,30.01
76942,Адам Забашта,55,30.01
9341,Адам Килимник,55,30.01
35150,Адам Ковпак,55,30.01
24746,Адам Рябовіл,55,30.01
93482,Ада Орлик,55,30.01
59118,Ада Петлюра,55,30.01
54986,Ада Яремчук,55,30.01
9549,Азар Башполченко,55,30.01
2362,Азар Дейнека,55,30.01
32240,Азар Запорожець,55,30.01
19223,Азар Івасюк,55,30.01
55489,Азар Коваленко,55,30.01
37871,Азар Непорожній,55,30.01
52955,Азар Савенко,55,30.01
46152,Азар Саєнко,55,30.01
2050,Азар Смик,55,30.01
63353,Азар Стус,55,30.01
42155,Азар Чміль,55,30.01
44353,Алевтин Гаврилишина,55,30.01
20309,Алевтин Дейнека,55,30.01
19568,Алевтин Демиденко,55,30.01
84662,Алевтин Дрозд,55,30.01
12369,Алевтин Захаренко,55,30.01
1434,Алевтин Корсун,55,30.01
57668,Алевтин Лагода,55,30.01
80495,Алевтин Москаль,55,30.01
88410,Алевтин Приймак,55,30.01
58025,Аліна Балабан,55,30.01
23494,Аліна Дробʼязко,55,30.01
65638,Аліна Дутка,55,30.01
36430,Аліна Опанасенко,55,30.01
42675,Аліна Рябошапка,55,30.01
19599,Аліна Теліженко,55,30.01
34381,Аліна Яценко,55,30.01
24762,Алла Безбородько,55,30.01
52151,Алла Данильчук,55,30.01
84717,Алла Ковалюк,55,30.01
64550,Алла Корж,55,30.01
85668,Алла Опанасенко,55,30.01
53011,Альберт Артеменко,55,30.01
12498,Альберт Атаманюк,55,30.01
71483,Альберт Бараник,55,30.01
48380,Альберт Василенко,55,30.01
21051,Альберт Вергун,55,30.01
63183,Альберт Гаврюшенко,55,30.01
69986,Альберт Гаврюшенко,55,30.01
71957,Альберт Єсипенко,55,30.01
51909,Альберт Заєць,55,30.01
28751,Альберт Івасюк,55,30.01
56703,Альберт Козак,55,30.01
39397,Альберт Короленко,55,30.01
16409,Альберт Лемешко,55,30.01
79575,Альберт Павличенко,55,30.01
67075,Альберт Савенко,55,30.01
29789,Альберт Самойленко,55,30.01
73208,Альберт Швайка,55,30.01
27359,Альберт Яремків,55,30.01
78826,Альбіна Андрієнко,55,30.01
16333,Альбіна Андрощук,55,30.01
54354,Альбіна Атаманчук,55,30.01
8009,Альбіна Демʼяненко,55,30.01
6249,Альбіна Жарко,55,30.01
55870,Альбіна Іващенко,55,30.01
80881,Альбіна Іващенко,55,30.01
54913,Альбіна Лавренко,55,30.01
72329,Альбіна Медведенко,55,30.01
10745,Альбіна Тиха,55,30.01
90567,Альбіна Фаренюк,55,30.01
30791,Амалія Гаврилець,55,30.01
46396,Амалія Дерегус,55,30.01
72163,Амалія Зарудна,55,30.01
18281,Амалія Засенко,55,30.01
22601,Амалія Іванченко,55,30.01
79471,Амалія Петлюра,55,30.01
55098,Амалія Тичина,55,30.01
53614,Амалія Тягнибок,55,30.01
4591,Амвросій Гайда,55,30.01
25325,Амвросій Ґерус,55,30.01
25977,Амвросій Гречко,55,30.01
23564,Амвросій Гупало,55,30.01
24055,Амвросій Єрошенко,55,30.01
56276,Амвросій Колодуб,55,30.01
21417,Амвросій Конопля,55,30.01
72764,Амвросій Овчаренко,55,30.01
42317,Амвросій Теліженко,55,30.01
75046,Амвросій Терещенко,55,30.01
72258,Амвросій Філіпенко,55,30.01
27878,Амвросій Шутько,55,30.01
81150,Анастасія Авраменко,55,30.01
5641,Анастасія Башполченко,55,30.01
82592,Анастасія Вахній,55,30.01
54752,Анастасія Вернигора,55,30.01
28901,Анастасія Вернидуб,55,30.01
61227,Анастасія Давиденко,55,30.01
74653,Анастасія Дробаха,55,30.01
45519,Анастасія Медведенко,55,30.01
53479,Анастасія Михайлюк,55,30.01
59918,Анастасія Оніщук,55,30.01
58828,Анастасія Онуфрієнко,55,30.01
8371,Анастасія Перепелиця,55,30.01
8645,Анастасія Скопенко,55,30.01
70680,Анастасія Франко,55,30.01
69117,Анастасія Франчук,55,30.01
39648,Анастасія Чала,55,30.01
37124,Андрій Бандурка,55,30.01
37568,Андрій Башполченко,55,30.01
33399,Андрій Василенко,55,30.01
91015,Андрій Гречко,55,30.01
15328,Андрій Гриценко,55,30.01
17537,Андрій Джунь,55,30.01
57931,Андрій Їжакевич,55,30.01
55601,Андрій Іщак,55,30.01
59324,Андрій Тесля,55,30.01
76984,Андрій Швайка,55,30.01
62282,Андрій Щербань,55,30.01
2703,Анжела Ващук,55,30.01
9140,Анжела Гречко,55,30.01
21444,Анжела Засенко,55,30.01
57130,Анжела Карпенко,55,30.01
772,Анжела Короленко,55,30.01
44062,Анжела Семенченко,55,30.01
73596,Анжела Тичина,55,30.01
79553,Анжела Ткаченко,55,30.01
770,Анжела Фесенко,55,30.01
24081,Анжела Чумаченко,55,30.01
54919,Анжела Шиян,55,30.01
77191,Анжела Щербань,55,30.01
40874,Анжела Щириця,55,30.01
90605,Аніта Башполченко,55,30.01
66896,Аніта Гаврилець,55,30.01
18694,Аніта Засядько,55,30.01
75973,Аніта Кириленко,55,30.01
97373,Аніта Конопленко,55,30.01
82045,Аніта Конопля,55,30.01
