student_id,full_name,course_number,avg_number
8717,Аарон Масоха,55,29.99
4198,Августин Андрійович,55,29.99
9450,Августин Засядько,55,29.99
2212,Аврелій Ящук,55,29.99
9975,Ада Микитюк,55,29.99
5016,Адам Шеремета,55,29.99
3271,Азар Гречко,55,29.99
7789,Аліна Вакарчук,55,29.99
9288,Алла Гриценко,55,29.99
7751,Алла Франко,55,29.99
4923,Амалія Голик,55,29.99
6377,Амалія Даниленко,55,29.99
5139,Амалія Сірченко,55,29.99
4848,Амвросій Юхименко,55,29.99
3494,Аніта Дерегус,55,29.99
3255,Аркадій Литвиненко,55,29.99
6785,Аркадій Редько,55,29.99
7528,Арсен Безбородько,55,29.99
4610,Богодар Малик,55,29.99
7045,Богодар Устенко,55,29.99
3459,Богуслава Арсенич,55,29.99
1877,Богуслав Ковалюк,55,29.99
4865,Богуслав Удовиченко,55,29.99
5973,Борис Гриценко,55,29.99
6780,Борис Дурдинець,55,29.99
1793,Вʼячеслав Шелест,55,29.99
4516,Валентина Андрійчук,55,29.99
3581,Валентин Сиротенко,55,29.99
3964,Валерій Дергач,55,29.99
2914,Валерій Тесля,55,29.99
4029,Валерій Франко,55,29.99
6909,Василина Габелко,55,29.99
9987,Василина Хоменко,55,29.99
3845,Венедикт Забарний,55,29.99
8027,Веніямин Цісик,55,29.99
3596,Віктор Ващенко,55,29.99
2202,Вікторія Шевченко,55,29.99
4529,Віолетта Щербань,55,29.99
6273,Віталій Заєць,55,29.99
9683,Віталій Чередник,55,29.99
9092,Владислав Гречко,55,29.99
1936,Владислав Дацюк,55,29.99
5348,Володимир Лаба,55,29.99
8189,Галина Рудик,55,29.99
4988,Ганна Затовканюк,55,29.99
5101,Ганна Романенко,55,29.99
5085,Ганна Рубан,55,29.99
2529,Геннадій Акуленко,55,29.99
1595,Геннадій Корпанюк,55,29.99
1889,Давид Дацюк,55,29.99
2424,Давид Кальченко,55,29.99
7202,Давид Сагаль,55,29.99
8111,Данило Затовканюк,55,29.99
2753,Данило Чумаченко,55,29.99
998,Дан Непорожній,55,29.99
8312,Дарина Масоха,55,29.99
51,Демʼян Дрозденко,55,29.99
8706,Демʼян Єфименко,55,29.99
7140,Демʼян Захарченко,55,29.99
161,Демид Ярема,55,29.99
4932,Едита Скорик,55,29.99
6389,Едита Товстоліс,55,29.99
3147,Едуард Архипенко,55,29.99
2851,Едуард Дашенко,55,29.99
3016,Емілія Ільченко,55,29.99
3723,Еріка Гаврилишин,55,29.99
4908,Еріка Савенко,55,29.99
4146,Еріка Шаповал,55,29.99
1314,Єва Гук,55,29.99
9583,Єва Дергач,55,29.99
7777,Єва Оберемко,55,29.99
1919,Євген Гавриленко,55,29.99
9753,Євген Теліженко,55,29.99
8367,Єлисавета Батіг,55,29.99
8846,Єлисавета Височан,55,29.99
5738,Єлисавета Кибкало,55,29.99
966,Єфрем Сацюк,55,29.99
6468,Єфрем Скопенко,55,29.99
5212,Захар Єресько,55,29.99
570,Захар Туркало,55,29.99
2780,Захар Штокало,55,29.99
7453,Зиновій Корпанюк,55,29.99
2112,Зорян Гуцуляк,55,29.99
7254,Іван Лемешко,55,29.99
7660,Іван Мазур,55,29.99
4545,Ігнат Наливайко,55,29.99
8618,Ігор Авраменко,55,29.99
2475,Ігор Ящук,55,29.99
9815,Ірена Вівчаренко,55,29.99
5338,Ірена Даньків,55,29.99
3798,Ірина Демʼяненко,55,29.99
1611,Камілла Щириця,55,29.99
9041,Кирило Дерегус,55,29.99
2983,Климент Верхола,55,29.99
9943,Климент Дзиндра,55,29.99
4365,Костянтин Дашенко,55,29.99
7585,Левко Дубенко,55,29.99
3425,Леонід Величко,55,29.99
5570,Леонід Самойленко,55,29.99
3330,Леонід Сіробаба,55,29.99
6932,Леонтій Швачка,55,29.99
3777,Ліза Оліфіренко,55,29.99
3566,Лілія Василевич,55,29.99
4976,Лілія Вернигора,55,29.99
3629,Лілія Рябошапка,55,29.99
9682,Лукʼян Охріменко,55,29.99
4663,Любов Скирда,55,29.99
3906,Людмила Аверченко,55,29.99
4837,Максим Фоменко,55,29.99
7145,Максим Чаленко,55,29.99
3805,Максим Ющенко,55,29.99
7565,Марʼяна Аврамчук,55,29.99
1396,Марʼяна Шведченко,55,29.99
3739,Марина Медведенко,55,29.99
963,Марія Верхола,55,29.99
3882,Марія Джус,55,29.99
4992,Марія Оберемко,55,29.99
7812,Марко Дрозд,55,29.99
3226,Мартин Заруба,55,29.99
4151,Маруся Терещук,55,29.99
1903,Микита Артеменко,55,29.99
1989,Микита Демʼянюк,55,29.99
983,Мирон Щербак,55,29.99
1823,Мілена Євдокименко,55,29.99
4522,Мілена Конопля,55,29.99
3557,Надія Атаманчук,55,29.99
3602,Назар Вовк,55,29.99
3713,Одарка Оніщук,55,29.99
5267,Оксана Бандера,55,29.99
136,Оксенія Онуфрієнко,55,29.99
4930,Оксенія Усик,55,29.99
9852,Олесь Гузенко,55,29.99
8648,Ольга Алексюк,55,29.99
3137,Ольга Гайдабура,55,29.99
7354,Онисим Царенко,55,29.99
2605,Опанас Вишняк,55,29.99
7123,Опанас Гаврюшенко,55,29.99
5748,Опанас Франко,55,29.99
532,Орест Гузій,55,29.99
9935,Орест Онищенко,55,29.99
9262,Орина Забашта,55,29.99
2650,Орина Ірванець,55,29.99
5834,Орина Левченко,55,29.99
6234,Орися Усик,55,29.99
8557,Орхип Тесля,55,29.99
5755,Остап Оробець,55,29.99
4907,Охрім Швачка,55,29.99
8537,Панас Деркач,55,29.99
9172,Пантелеймон Євтушок,55,29.99
5136,Пармен Тимченко,55,29.99
2679,Петро Дейсун,55,29.99
7371,Петро Нестайко,55,29.99
6737,Пилип Єрмоленко,55,29.99
8978,Пилип Мірошниченко,55,29.99
6100,Пріска Петлюра,55,29.99
9445,Роксолана Годунок,55,29.99
7823,Роман Асаула,55,29.99
2421,Ростислав Демʼянчук,55,29.99
1202,Ростислав Олійник,55,29.99
8912,Світлана Мамчур,55,29.99
9981,Святослава Перебийніс,55,29.99
7043,Святослава Франко,55,29.99
9938,Святослав Приходько,55,29.99
9709,Сергій Рудик,55,29.99
2267,Симон Талан,55,29.99
8496,Соломія Бандера,55,29.99
9985,Соломія Кабаненко,55,29.99
9004,Соломія Редько,55,29.99
2758,Соломон Гавриш,55,29.99
3505,Соломон Охримович,55,29.99
4604,Соломон Шило,55,29.99
211,Софія Артюшенко,55,29.99
4472,Станіслав Дрозд,55,29.99
857,Стефан Рябець,55,29.99
4524,Тарас Дурдинець,55,29.99
8036,Тереза Давиденко,55,29.99
7149,Тереза Жайворон,55,29.99
6965,Тимофій Гузенко,55,29.99
6161,Трохим Полтавець,55,29.99
5576,Устим Батіг,55,29.99
2909,Устим Ващенко-Захарченко,55,29.99
7825,Устим Лаба,55,29.99
3216,Федір Дробаха,55,29.99
7265,Феофан Затула,55,29.99
7061,Христина Дробʼязко,55,29.99
8599,Христина Мірошниченко,55,29.99
1025,Юстим Лазаренко,55,29.99
4187,Юстим Шутько,55,29.99
163,Юстина Франко,55,29.99
8881,Юхим Гресь,55,29.99
7573,Юхим Жайворон,55,29.99
6437,Юхим Зінчук,55,29.99
7302,Юхим Яремчук,55,29.99
4502,Яків Батуринець,55,29.99
9884,Ярема Корж,55,29.99
3558,Ярослава Єресько,55,29.99
7242,Ярослав Рябошапка,55,29.99
31,Аарон Забіла,54,29.99
813,Аарон Хоменко,54,29.99
9051,Августин Пʼятаченко,54,29.99
1891,Ада Ващук,54,29.99
3722,Ада Дрозд,54,29.99
3004,Ада Єрмоленко,54,29.99
4645,Адам Гузій,54,29.99
9192,Алевтин Гоголь,54,29.99
3207,Аліна Вернидуб,54,29.99
3737,Алла Євтушенко,54,29.99
3583,Альберт Фаренюк,54,29.99
4753,Альберт Чуйко,54,29.99
3948,Альбіна Матвієнко,54,29.99
9283,Амалія Закусило,54,29.99
5093,Анастасія Овсієнко,54,29.99
3508,Андрій Ващенко,54,29.99
514,Андрій Іщак,54,29.99
5199,Антон Парасюк,54,29.99
6127,Аркадій Ніколюк,54,29.99
4551,Богдан Гунько,54,29.99
3479,Богдан Кальченко,54,29.99
4389,Богданна Жаліло,54,29.99
4190,Богданна Петлюра,54,29.99
785,Богодар Бевзенко,54,29.99
9784,Богодар Євдокименко,54,29.99
3837,Богуслав Нестеренко,54,29.99
5134,Болеслав Редько,54,29.99
5195,Борислав Рябець,54,29.99
9869,Вʼячеслав Гайда,54,29.99
1309,Вадим Демʼянюк,54,29.99
4814,Валентин Артеменко,54,29.99
3481,Валентина Тягнибок,54,29.99
9982,Варфоломій Єрченко,54,29.99
9382,Варфоломій Жайворон,54,29.99
8076,Василь Їжакевич,54,29.99
5010,Василь Рябошапка,54,29.99
8329,Вікторія Дейнека,54,29.99
8227,Віра Бабариченко,54,29.99
3603,Віталій Атаманюк,54,29.99
8520,Віталій Дурдинець,54,29.99
1819,Віталій Чаленко,54,29.99
2237,Владислав Гриценко,54,29.99
7833,Владислав Дахно,54,29.99
8575,Володимир Ємельяненко,54,29.99
2283,Володимир Корбут,54,29.99
5777,Володимир Приймак,54,29.99
8525,Володимир Тимчук,54,29.99
4197,Гаврило Кащенко,54,29.99
850,Гаврило Оліфіренко,54,29.99
1887,Гаврило Тесля,54,29.99
5089,Геннадій Хоменко,54,29.99
2669,Георгій Заєць,54,29.99
82,Георгій Калениченко,54,29.99
2024,Герман Ажажа,54,29.99
9715,Гліб Конопля,54,29.99
415,Гліб Медведенко,54,29.99
6379,Гордій Джус,54,29.99
8731,Григорій Сич,54,29.99
352,Данило Ємельяненко,54,29.99
9414,Данило Нестайко,54,29.99
9070,Данило Фесенко,54,29.99
1447,Данна Бевзенко,54,29.99
2159,Демʼян Дацюк,54,29.99
5621,Демʼян Дробʼязко,54,29.99
9279,Дмитро Лубенець,54,29.99
5415,Едуард Притула,54,29.99
118,Едуард Пушкар,54,29.99
6176,Емілія Атрощенко,54,29.99
7408,Емілія Гречко,54,29.99
250,Емілія Фаренюк,54,29.99
1673,Еріка Усик,54,29.99
6532,Євген Твердохліб,54,29.99
316,Єлисей Охріменко,54,29.99
9135,Єлисей Цимбал,54,29.99
7717,Єлисей Червоненко,54,29.99
2618,Єфрем Яремко,54,29.99
8512,Захар Данильчук,54,29.99
4283,Зиновій Пилипенко,54,29.99
7082,Златослава Павличенко,54,29.99
1804,Златослава Парасюк,54,29.99
2402,Ігнат Михайлюк,54,29.99
5066,Ігор Деревʼянко,54,29.99
