course_name,student_id,student_full_name,grade,rank
Agile-методології 1,6682,Марта Ісаєвич,100,1
Agile-методології 1,1602,Альбіна Вишиваний,99,2
Agile-методології 1,6459,Михайло Хомик,99,3
Agile-методології 1,95,Богодар Теліженко,98,4
Agile-методології 1,7722,Кирило Наливайко,98,5
Agile-методології 10,2282,Охрім Верес,100,1
Agile-методології 10,1741,Святослав Бабійчук,100,2
Agile-методології 10,7990,Августин Свириденко,99,3
Agile-методології 10,5010,Василь Рябошапка,99,4
Agile-методології 10,1180,Данна Тягнибок,98,5
Agile-методології 12,514,Андрій Іщак,100,1
Agile-методології 12,5174,Веніямин Якименко,100,2
Agile-методології 12,8189,Галина Рудик,100,3
Agile-методології 12,7082,Златослава Павличенко,99,4
Agile-методології 12,858,Ярема Ємець,99,5
Agile-методології 19,2364,Аврелій Засенко,100,1
Agile-методології 19,8875,Ірина Дергач,100,2
Agile-методології 19,8696,Олег Микитюк,100,3
Agile-методології 19,8801,Панас Щербань,99,4
Agile-методології 19,2132,Тимофій Байрак,99,5
Agile-методології 2,7087,Антон Алексюк,100,1
Agile-методології 2,240,Вікторія Вахній,100,2
Agile-методології 2,8511,Орина Верховинець,100,3
Agile-методології 2,8374,Тарас Верменич,100,4
Agile-методології 2,3622,Трохим Юрчишин,100,5
Agile-методології 3,273,Орина Ємельяненко,100,1
Agile-методології 3,9954,Соломія Бабариченко,100,2
Agile-методології 3,1176,Веніямин Аврамчук,99,3
Agile-методології 3,4902,Леонід Цісик,99,4
Agile-методології 3,884,Мирон Алексеєнко,99,5
Agile-методології 4,2235,Владислав Артимович,100,1
Agile-методології 4,5316,Едуард Вернигора,100,2
Agile-методології 4,2207,Федір Назаренко,100,3
Agile-методології 4,9192,Алевтин Гоголь,99,4
Agile-методології 4,9548,Георгій Жук,99,5
Agile-методології 5,6351,Ігнат Сацюк,100,1
Agile-методології 5,437,Опанас Балабан,99,2
Agile-методології 5,4259,Арсен Ковалюк,98,3
Agile-методології 5,5889,Данна Худяк,98,4
Agile-методології 5,326,Валентин Заруба,97,5
Agile-методології 6,2100,Максим Комар,100,1
Agile-методології 6,8634,Святослав Ґжицький,99,2
Agile-методології 6,661,Юстина Рева,99,3
Agile-методології 6,8422,Венедикт Дрозд,98,4
Agile-методології 6,2336,Маруся Гресь,98,5
Agile-методології 8,7466,Опанас Рябовіл,98,1
Agile-методології 8,1485,Марія Смик,97,2
Agile-методології 8,1874,Михайло Євтушенко,96,3
Agile-методології 8,4325,Петро Яценюк,96,4
Agile-методології 8,5246,Трохим Гресь,96,5
Agile-методології 9,9598,Олег Гавришкевич,100,1
Agile-методології 9,4800,Орися Зінкевич,99,2
Agile-методології 9,3759,Едуард Кащенко,98,3
Agile-методології 9,824,Лариса Охріменко,98,4
Agile-методології 9,9116,Левко Яковенко,97,5
AR/VR 1,4178,Клавдія Затовканюк,100,1
AR/VR 1,1202,Ростислав Олійник,100,2
AR/VR 1,3183,Софія Габелко,100,3
AR/VR 1,5180,Степан Яремко,100,4
AR/VR 1,8317,Назар Парасюк,98,5
AR/VR 12,3482,Пармен Штокало,100,1
AR/VR 12,7969,Ганна Ткач,99,2
AR/VR 12,9360,Дарина Єрмоленко,97,3
AR/VR 12,2897,Алевтин Левченко,96,4
AR/VR 12,7237,Яків Валенко,96,5
AR/VR 15,7558,Богданна Асаула,100,1
AR/VR 15,7841,Златослава Дубас,100,2
AR/VR 15,7605,Антон Нестайко,99,3
AR/VR 15,1736,Юхим Корбут,99,4
AR/VR 15,9470,Леон Мірошниченко,97,5
AR/VR 16,5022,Вʼячеслав Алексеєнко,100,1
AR/VR 16,5750,Владислав Демʼянчук,99,2
AR/VR 16,1745,Владислав Шморгун,99,3
AR/VR 16,6637,Демʼян Вівчаренко,99,4
AR/VR 16,161,Демид Ярема,99,5
AR/VR 17,9753,Євген Теліженко,100,1
AR/VR 17,7668,Гаврило Фаренюк,99,2
AR/VR 17,193,Ганна Забашта,99,3
AR/VR 17,3882,Марія Джус,98,4
AR/VR 17,2973,Орися Юрчук,98,5
AR/VR 20,8042,Азар Єрошенко,100,1
AR/VR 20,9819,Борис Семенченко,100,2
AR/VR 20,7058,Іван Тимченко,100,3
AR/VR 20,1104,Артем Гресь,99,4
AR/VR 20,8384,Надія Бабійчук,99,5
AR/VR 5,5856,Владислав Кабаненко,100,1
AR/VR 5,2251,Ігор Рябовіл,100,2
AR/VR 5,1803,Степан Бабенко,100,3
AR/VR 5,3570,Світлана Рябець,99,4
AR/VR 5,1861,Святослав Цимбалюк,99,5
AR/VR 6,3472,Артем Лубенець,100,1
AR/VR 6,5929,Петро Гузенко,100,2
AR/VR 6,9385,Аврелій Верес,99,3
AR/VR 6,5569,Теодор Лавренко,99,4
AR/VR 6,9500,Лукʼян Яременко,98,5
AR/VR 9,4530,Макар Артеменко,100,1
AR/VR 9,9589,Олег Єщенко,100,2
AR/VR 9,620,Борис Ковпак,99,3
AR/VR 9,2005,Георгій Рудько,98,4
AR/VR 9,5799,Нестор Талан,98,5
DevOps 1,391,Богуслава Акименко,99,1
DevOps 1,7911,Сергій Вакарчук,99,2
DevOps 1,4216,Арсен Кабалюк,97,3
DevOps 1,5897,Климент Михалюк,97,4
DevOps 1,585,Ліза Бандура,97,5
DevOps 11,7460,Костянтин Яремків,100,1
DevOps 11,7039,Віолетта Кармалюк,99,2
DevOps 11,9715,Гліб Конопля,99,3
DevOps 11,508,Данило Чарниш,99,4
DevOps 11,2800,Орест Архимович,99,5
DevOps 17,6432,Аніта Носаченко,100,1
DevOps 17,4457,Костянтин Верхола,100,2
DevOps 17,2269,Орхип Бандурка,100,3
DevOps 17,1336,Амалія Лаба,99,4
DevOps 17,5461,Олена Романець,98,5
DevOps 2,4637,Ада Шиян,98,1
DevOps 2,914,Любов Парасюк,98,2
DevOps 2,7504,Данило Дахно,97,3
DevOps 2,6282,Златослава Сірченко,97,4
DevOps 2,6844,Охрім Петренко,97,5
DevOps 3,4343,Марина Алексюк,100,1
DevOps 3,2506,Оксенія Цимбалюк,100,2
DevOps 3,8912,Світлана Мамчур,100,3
DevOps 3,4964,Амалія Абрагамовська,99,4
DevOps 3,8106,Михайлина Токар,99,5
DevOps 4,7889,Веніямин Абраменко,100,1
DevOps 4,7158,Гаврило Непорожній,100,2
DevOps 4,2422,Демʼян Бандурка,100,3
DevOps 4,7945,Ірена Ванченко,99,4
DevOps 4,7746,Лариса Твердохліб,99,5
DevOps 7,7983,Варвара Василечко,100,1
DevOps 7,5088,Едита Демиденко,100,2
DevOps 7,2991,Сергій Усик,100,3
DevOps 7,7685,Сніжана Канівець,100,4
DevOps 7,4944,Амалія Терещук,99,5
DevOps 8,3314,Назар Черінько,99,1
DevOps 8,6398,Дан Рева,98,2
DevOps 8,9677,Миколай Тесленко,97,3
DevOps 8,9062,Нестор Стець,95,4
DevOps 8,5535,Стефан Дурдинець,95,5
UX/UI дизайн 10,2069,Ілля Яремчук,100,1
UX/UI дизайн 10,7963,Петро Аверченко,100,2
UX/UI дизайн 10,2597,Анжела Чуйко,99,3
UX/UI дизайн 10,2771,Сніжана Швачко,99,4
UX/UI дизайн 10,1664,Франц Самойленко,99,5
UX/UI дизайн 12,6207,Володимира Їжакевич,100,1
UX/UI дизайн 12,483,Ганна Бевзенко,100,2
UX/UI дизайн 12,1068,Захар Пушкар,100,3
UX/UI дизайн 12,4001,Ада Терещенко,99,4
UX/UI дизайн 12,9087,Наталія Ісаєвич,98,5
UX/UI дизайн 19,6156,Алевтин Москаль,100,1
UX/UI дизайн 19,296,Едита Величко,100,2
UX/UI дизайн 19,5066,Ігор Деревʼянко,100,3
UX/UI дизайн 19,5703,Леон Колесниченко,99,4
UX/UI дизайн 19,1652,Сергій Деряжна,99,5
UX/UI дизайн 2,6419,Василь Романець,100,1
UX/UI дизайн 2,5627,Опанас Сиротенко,100,2
UX/UI дизайн 2,5758,Роксолана Непорожній,100,3
UX/UI дизайн 2,8494,Спас Голик,100,4
UX/UI дизайн 2,9153,Володимир Якимчук,99,5
UX/UI дизайн 4,3160,Златослава Ляшко,100,1
UX/UI дизайн 4,5385,Тимофій Москаль,100,2
